Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2023-08-24,2023-08-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7998392447397191,-0.6002142805483686,0.002593718,0,0.24,os_pos_1_1
2023-08-25,2023-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8100248628547748,-0.5863955333706962,0.0024549426,0,0.24,os_pos_1_1
2023-08-26,2023-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8199717629247767,-0.5724039727378154,0.0023212656,0,0.24,os_pos_1_1
2023-08-27,2023-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8296770135526185,-0.5582437220268655,0.0021927112,0,0.24,os_pos_1_1
2023-08-28,2023-08-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8391377545563938,-0.5439189543287248,0.0020692714,0,0.24,os_pos_1_1
2023-08-29,2023-08-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8483511978123038,-0.5294338912181854,0.0019509251,0,0.24,os_pos_1_1
2023-08-30,2023-08-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8573146280763322,-0.514792801509831,0.0018376294,0,0.24,os_pos_1_1
2023-08-31,2023-09-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0017293319,0,0.24,os_pos_1_1
2023-09-01,2023-09-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8744809578310394,-0.4850598461951967,0.0016259535,0,0.24,os_pos_1_1
2023-09-02,2023-09-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8826787983255475,-0.4699767430273199,0.001527416,0,0.24,os_pos_1_1
2023-09-03,2023-09-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8906165093267404,-0.45475513555610575,0.0014336143,0,0.24,os_pos_1_1
2023-09-04,2023-09-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8982917515547529,-0.43939950965914165,0.0013444378,0,0.24,os_pos_1_1
2023-09-05,2023-09-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9057022630804714,-0.42391439070986087,0.0012597764,0,0.24,os_pos_1_1
2023-09-06,2023-09-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9128458599921354,-0.40830434224389367,0.0011794963,0,0.24,os_pos_1_1
2023-09-07,2023-09-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9197204370389468,-0.3925739646141714,0.0011034643,0,0.24,os_pos_1_1
2023-09-08,2023-09-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9263239682514951,-0.3767278936351848,0.0010315483,0,0.24,os_pos_1_1
2023-09-09,2023-09-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9326545075388225,-0.3607707992167831,0.0009636011,0,0.24,os_pos_1_1
2023-09-10,2023-09-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9387101892619443,-0.3447073839879337,0.00089947815,0,0.24,os_pos_1_1
2023-09-11,2023-09-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9444892287836613,-0.32854238191083474,0.00083821017,0,0.24,os_pos_1_1
2023-09-12,2023-09-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9499899229945009,-0.3122805568857948,0.0007746477,0,0.24,os_pos_1_1
2023-09-13,2023-09-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9552106508146316,-0.29592670134728966,0.00071624713,0,0.24,os_pos_1_1
2023-09-14,2023-09-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9601498736716017,-0.2794856348516098,0.000661601,0,0.24,os_pos_1_1
2023-09-15,2023-09-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9648061359537644,-0.2629622026565152,0.00061054,0,0.24,os_pos_1_1
2023-09-16,2023-09-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9691780654392534,-0.24636127429331536,0.0005628949,0,0.24,os_pos_1_1
2023-09-17,2023-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9732643737003823,-0.2296877421317963,0.0005184969,0,0.24,os_pos_1_1
2023-09-18,2023-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9770638564833508,-0.21294651993841573,0.00047717927,0,0.24,os_pos_1_1
2023-09-19,2023-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9805753940631429,-0.19614254142819712,0.00043877694,0,0.24,os_pos_1_1
2023-09-20,2023-09-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9837979515735163,-0.1792807588107359,0.00040312897,0,0.24,os_pos_1_1
2023-09-21,2023-09-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9867305793119814,-0.16236614133076413,0.0003700776,0,0.24,os_pos_1_1
2023-09-22,2023-09-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9893724130196829,-0.14540367380369032,0.00033947022,0,0.24,os_pos_1_1
2023-09-23,2023-09-24,0.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9917226741361014,-0.12839835514655154,0.00031115767,0,0.24,os_pos_1_1
2023-09-24,2023-09-25,0.0,Tidak lebat <50 mm,0,0.5,0.5,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.9937806700284985,-0.11135519690480865,0.0003201298,0,0.24,os_pos_1_1
2023-09-25,2023-09-26,0.0,Tidak lebat <50 mm,0,0.0,0.5,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.9955457941960382,-0.09427922177542443,0.00030068832,0,0.24,os_pos_1_1
2023-09-26,2023-09-27,0.0,Tidak lebat <50 mm,0,0.0,0.5,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.9970175264485267,-0.07717546212664643,0.0002794522,0,0.24,os_pos_1_1
2023-09-27,2023-09-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.998195433059714,-0.06004895851494849,0.00025668807,0,0.24,os_pos_1_1
2023-09-28,2023-09-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.9990791668951153,-0.04290475819955383,0.00024164071,0,0.24,os_pos_1_1
2023-09-29,2023-09-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.4999999999999556,0.5000000000000409,-0.9996684675143132,-0.025747913654988113,0.0002410553,0,0.24,os_pos_1_1
2023-09-30,2023-10-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.4999999999999556,0.5000000000000409,-0.9999631612477099,-0.008583481082086734,0.00022525262,0,0.24,os_pos_1_1
2023-10-01,2023-10-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.5000000000000409,-0.9999631612477099,0.008583481082087254,0.00022283939,0,0.24,os_pos_1_1
2023-10-02,2023-10-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.5000000000000409,-0.999668467514313,0.025747913654988634,0.0002206726,0,0.24,os_pos_1_1
2023-10-03,2023-10-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.5000000000000409,-0.9990791668951153,0.04290475819955435,0.00021836882,0,0.24,os_pos_1_1
2023-10-04,2023-10-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.998195433059714,0.06004895851494813,0.00019277485,0,0.24,os_pos_1_1
2023-10-05,2023-10-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9970175264485267,0.07717546212664607,0.00018959264,0,0.24,os_pos_1_1
2023-10-06,2023-10-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9955457941960382,0.09427922177542405,0.00019543695,0,0.24,os_pos_1_1
2023-10-07,2023-10-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9937806700284985,0.11135519690480827,0.00017574725,0,0.24,os_pos_1_1
2023-10-08,2023-10-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9917226741361016,0.1283983551465503,0.00016390815,0,0.24,os_pos_1_1
2023-10-09,2023-10-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9893724130196829,0.14540367380368996,0.00016223104,0,0.24,os_pos_1_1
2023-10-10,2023-10-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9867305793119814,0.16236614133076377,0.00016050602,0,0.24,os_pos_1_1
2023-10-11,2023-10-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9837979515735163,0.17928075881073555,0.00016384906,0,0.24,os_pos_1_1
2023-10-12,2023-10-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.980575394063143,0.19614254142819676,0.00017180794,0,0.24,os_pos_1_1
2023-10-13,2023-10-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9770638564833509,0.21294651993841537,0.00018076801,0,0.24,os_pos_1_1
2023-10-14,2023-10-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9732643737003827,0.22968774213179508,0.00019012543,0,0.24,os_pos_1_1
2023-10-15,2023-10-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9691780654392538,0.24636127429331414,0.00019989068,0,0.24,os_pos_1_1
2023-10-16,2023-10-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9648061359537647,0.262962202656514,0.00021007446,0,0.24,os_pos_1_1
2023-10-17,2023-10-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9601498736716018,0.2794856348516095,0.00022068607,0,0.24,os_pos_1_1
2023-10-18,2023-10-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9552106508146317,0.2959267013472893,0.00023173483,0,0.24,os_pos_1_1
2023-10-19,2023-10-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9499899229945011,0.3122805568857945,0.0002432296,0,0.24,os_pos_1_1
2023-10-20,2023-10-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9444892287836614,0.3285423819108344,0.00025796532,0,0.24,os_pos_1_1
2023-10-21,2023-10-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.938710189261944,0.3447073839879342,0.0002736726,0,0.24,os_pos_1_1
2023-10-22,2023-10-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9326545075388223,0.3607707992167836,0.00029022558,0,0.24,os_pos_1_1
2023-10-23,2023-10-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9263239682514949,0.3767278936351853,0.00030765682,0,0.24,os_pos_1_1
2023-10-24,2023-10-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9197204370389466,0.3925739646141719,0.00032599978,0,0.24,os_pos_1_1
2023-10-25,2023-10-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9128458599921356,0.40830434224389334,0.00034528627,0,0.24,os_pos_1_1
2023-10-26,2023-10-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9057022630804715,0.42391439070986053,0.0003655487,0,0.24,os_pos_1_1
2023-10-27,2023-10-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.898291751554753,0.4393995096591413,0.00038682012,0,0.24,os_pos_1_1
2023-10-28,2023-10-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8906165093267406,0.4547551355561054,0.00040913062,0,0.24,os_pos_1_1
2023-10-29,2023-10-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8826787983255476,0.46997674302731957,0.00043251124,0,0.24,os_pos_1_1
2023-10-30,2023-10-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8744809578310401,0.4850598461951956,0.00045699175,0,0.24,os_pos_1_1
2023-10-31,2023-11-01,0.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.00047630997,0,0.24,os_pos_1_1
2023-11-01,2023-11-02,0.0,Tidak lebat <50 mm,0,0.5,0.5,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.8573146280763323,0.5147928015098306,0.00050454674,0,0.24,os_pos_1_1
2023-11-02,2023-11-03,1.0,Tidak lebat <50 mm,0,0.0,0.5,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.848351197812304,0.5294338912181851,0.000589656,0,0.24,os_pos_1_1
2023-11-03,2023-11-04,0.0,Tidak lebat <50 mm,0,1.0,1.5,1.4999999999999858,1.4999999999999556,1.5000000000000409,-0.8391377545563939,0.5439189543287245,0.0006544344,0,0.24,os_pos_1_1
2023-11-04,2023-11-05,20.2,Tidak lebat <50 mm,0,0.0,1.0,1.4999999999999858,1.4999999999999556,1.5000000000000409,-0.8296770135526191,0.5582437220268645,0.000812782,0,0.24,os_pos_1_1
2023-11-05,2023-11-06,2.8,Tidak lebat <50 mm,0,20.2,21.2,21.699999999999985,21.699999999999957,21.70000000000004,-0.8199717629247775,0.5724039727378144,0.0011145433,0,0.24,os_pos_1_1
2023-11-06,2023-11-07,0.3,Tidak lebat <50 mm,0,2.8,23.0,23.999999999999982,24.49999999999996,24.500000000000043,-0.8100248628547756,0.5863955333706952,0.33404735,1,0.24,os_pos_1_1
2023-11-07,2023-11-08,0.0,Tidak lebat <50 mm,0,0.3,23.3,24.299999999999983,24.79999999999996,24.800000000000043,-0.7998392447397198,0.6002142805483676,0.2182516,0,0.24,os_pos_1_1
2023-11-08,2023-11-09,0.0,Tidak lebat <50 mm,0,0.0,3.1,23.299999999999983,24.29999999999996,24.800000000000043,-0.7894179103280197,0.613856141822612,0.0008844111,0,0.24,os_pos_1_1
2023-11-09,2023-11-10,0.0,Tidak lebat <50 mm,0,0.0,0.3,23.299999999999983,24.29999999999996,24.800000000000043,-0.7787639308347607,0.6273170968742937,0.00066281715,0,0.24,os_pos_1_1
2023-11-10,2023-11-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.099999999999985,23.29999999999996,24.800000000000043,-0.7678804460366002,0.640593178698175,0.2881567,1,0.24,os_pos_1_1
2023-11-11,2023-11-12,2.5,Tidak lebat <50 mm,0,0.0,0.0,0.2999999999999858,23.29999999999996,24.300000000000043,-0.7567706633464628,0.6536804747720056,0.46555987,1,0.24,os_pos_1_1
2023-11-12,2023-11-13,0.0,Tidak lebat <50 mm,0,2.5,2.5,2.499999999999986,5.599999999999957,26.80000000000004,-0.7454378568682999,0.6665751282095634,0.47496894,1,0.24,os_pos_1_1
2023-11-13,2023-11-14,0.0,Tidak lebat <50 mm,0,0.0,2.5,2.499999999999986,2.799999999999957,25.80000000000004,-0.7338853664321989,0.6792733388972934,0.5433773,1,0.24,os_pos_1_1
2023-11-14,2023-11-15,13.2,Tidak lebat <50 mm,0,0.0,2.5,2.499999999999986,2.4999999999999574,25.80000000000004,-0.7221165966101161,0.6917713646142221,0.6002842,1,0.24,os_pos_1_1
2023-11-15,2023-11-16,13.5,Tidak lebat <50 mm,0,13.2,13.2,15.699999999999983,15.699999999999957,18.80000000000004,-0.7101350157125358,0.7040655221348057,0.069652885,0,0.24,os_pos_1_1
2023-11-16,2023-11-17,0.0,Tidak lebat <50 mm,0,13.5,26.7,29.199999999999985,29.19999999999996,29.500000000000043,-0.6979441547663436,0.7161521883143932,0.03795824,0,0.24,os_pos_1_1
2023-11-17,2023-11-18,0.0,Tidak lebat <50 mm,0,0.0,26.7,26.699999999999985,29.19999999999996,29.20000000000004,-0.6855476064742156,0.7280278011569846,0.0034870226,0,0.24,os_pos_1_1
2023-11-18,2023-11-19,0.0,Tidak lebat <50 mm,0,0.0,13.5,26.699999999999985,29.19999999999996,29.20000000000004,-0.6729490241558331,0.7396888608649665,0.00073667004,0,0.24,os_pos_1_1
2023-11-19,2023-11-20,0.8,Tidak lebat <50 mm,0,0.0,0.0,26.699999999999985,26.69999999999996,29.20000000000004,-0.6601521206712321,0.7511319308705195,0.010976368,0,0.24,os_pos_1_1
2023-11-20,2023-11-21,0.0,Tidak lebat <50 mm,0,0.8,0.8,14.299999999999986,27.49999999999996,30.00000000000004,-0.6471606673266065,0.7623536388483899,0.4926631,1,0.24,os_pos_1_1
2023-11-21,2023-11-22,0.5,Tidak lebat <50 mm,0,0.0,0.8,0.7999999999999858,27.49999999999996,30.00000000000004,-0.6339784927628872,0.7733506777097294,0.011072181,0,0.24,os_pos_1_1
2023-11-22,2023-11-23,0.0,Tidak lebat <50 mm,0,0.5,1.3,1.2999999999999858,14.799999999999958,28.000000000000043,-0.6206094818274227,0.7841198065767104,0.043230064,0,0.24,os_pos_1_1
2023-11-23,2023-11-24,0.0,Tidak lebat <50 mm,0,0.0,0.5,1.2999999999999858,1.2999999999999574,28.000000000000043,-0.607057574429101,0.7946578517376245,0.1788853,0,0.24,os_pos_1_1
2023-11-24,2023-11-25,7.2,Tidak lebat <50 mm,0,0.0,0.5,1.2999999999999858,1.2999999999999574,28.000000000000043,-0.5933267643772321,0.8049617075821958,0.418226,1,0.24,os_pos_1_1
2023-11-25,2023-11-26,63.6,Lebat 50-100 mm,1,7.2,7.2,7.699999999999986,8.499999999999957,22.000000000000043,-0.5794210982045647,0.8150283375168107,0.025396088,0,0.24,os_pos_1_1
2023-11-26,2023-11-27,0.0,Tidak lebat <50 mm,0,63.6,70.8,71.29999999999998,72.09999999999997,72.10000000000005,-0.5653446739747432,0.8248547748594242,0.6139195,1,0.24,os_pos_1_1
2023-11-27,2023-11-28,0.0,Tidak lebat <50 mm,0,0.0,70.80000000000001,70.79999999999998,71.29999999999995,72.10000000000005,-0.5511016400745998,0.8344381237138475,0.001620772,0,0.24,os_pos_1_1
2023-11-28,2023-11-29,8.5,Tidak lebat <50 mm,0,0.0,63.6,70.79999999999998,71.29999999999995,72.10000000000005,-0.5366961939916011,0.8437755598231853,3.357248e-05,0,0.24,os_pos_1_1
2023-11-29,2023-11-30,3.6,Tidak lebat <50 mm,0,8.5,8.5,79.29999999999998,79.29999999999995,80.60000000000005,-0.5221325810768248,0.8528643314021598,0.1761227,0,0.24,os_pos_1_1
2023-11-30,2023-12-01,9.6,Tidak lebat <50 mm,0,3.6,12.1,75.69999999999999,82.89999999999996,83.40000000000005,-0.5074150932938463,0.8617017599480677,0.6178653,1,0.24,os_pos_1_1
2023-12-01,2023-12-02,18.9,Tidak lebat <50 mm,0,9.6,21.7,21.699999999999985,92.49999999999996,93.00000000000004,-0.4925480679538645,0.8702852410301551,1.9083967e-05,0,0.24,os_pos_1_1
2023-12-02,2023-12-03,7.0,Tidak lebat <50 mm,0,18.9,32.099999999999994,40.59999999999998,104.19999999999996,111.40000000000003,-0.47753588643748845,0.8786122450571482,0.0001388817,0,0.24,os_pos_1_1
2023-12-03,2023-12-04,3.3,Tidak lebat <50 mm,0,7.0,35.5,47.59999999999998,47.59999999999995,118.40000000000003,-0.4623829729035152,0.8866803180227398,0.8898062,1,0.24,os_pos_1_1
2023-12-04,2023-12-05,0.0,Tidak lebat <50 mm,0,3.3,29.2,42.399999999999984,50.89999999999996,121.70000000000005,-0.44709379298511437,0.8944870822287954,0.33024788,1,0.24,os_pos_1_1
2023-12-05,2023-12-06,0.0,Tidak lebat <50 mm,0,0.0,10.3,38.79999999999998,50.89999999999996,114.50000000000004,-0.43167285247378356,0.9020302369860709,0.032185476,0,0.24,os_pos_1_1
2023-12-06,2023-12-07,0.7,Tidak lebat <50 mm,0,0.0,3.3,29.199999999999985,42.39999999999996,50.90000000000004,-0.4161246959914751,0.9093075592922355,0.15224615,0,0.24,os_pos_1_1
2023-12-07,2023-12-08,0.0,Tidak lebat <50 mm,0,0.7,0.7,10.999999999999986,39.49999999999995,51.60000000000004,-0.4004539056512665,0.9163169044870048,0.027867768,0,0.24,os_pos_1_1
2023-12-08,2023-12-09,0.0,Tidak lebat <50 mm,0,0.0,0.7,3.999999999999986,29.89999999999996,51.60000000000004,-0.3846650997070013,0.923056206884176,0.008626563,0,0.24,os_pos_1_1
2023-12-09,2023-12-10,0.0,Tidak lebat <50 mm,0,0.0,0.7,0.6999999999999857,10.999999999999956,43.10000000000004,-0.3687629311922604,0.9295234803804002,6.4174384e-07,0,0.24,os_pos_1_1
2023-12-10,2023-12-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.6999999999999857,3.999999999999957,39.50000000000004,-0.3527520865490943,0.9357168190404939,0.000480005,0,0.24,os_pos_1_1
2023-12-11,2023-12-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.6999999999999857,0.6999999999999573,29.90000000000004,-0.3366372842469107,0.9416343976591258,0.009149891,0,0.24,os_pos_1_1
2023-12-12,2023-12-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.6999999999999573,11.000000000000044,-0.3204232733919109,0.947274472298717,0.0048426767,0,0.24,os_pos_1_1
2023-12-13,2023-12-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.6999999999999573,4.000000000000043,-0.30411483232751857,0.9526353808033823,0.06747853,0,0.24,os_pos_1_1
2023-12-14,2023-12-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.7000000000000426,-0.28771676722616696,0.9577155432887803,0.02707624,0,0.24,os_pos_1_1
2023-12-15,2023-12-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.7000000000000426,-0.27123391067291097,0.9625134626077079,0.030250482,0,0.24,os_pos_1_1
2023-12-16,2023-12-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.7000000000000426,-0.25467112024122895,0.9670277247913203,0.06772994,0,0.24,os_pos_1_1
2023-12-17,2023-12-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.23803327706148678,0.9712569994658311,0.05781147,0,0.24,os_pos_1_1
2023-12-18,2023-12-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.22132528438243296,0.9752000402445824,0.040134158,0,0.24,os_pos_1_1
2023-12-19,2023-12-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.2045520661262005,0.9788556850953579,0.045968592,0,0.24,os_pos_1_1
2023-12-20,2023-12-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.1877185654371994,0.9822228566828405,0.040769454,0,0.24,os_pos_1_1
2023-12-21,2023-12-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.17082974322534408,0.985300562686109,0.038576476,0,0.24,os_pos_1_1
2023-12-22,2023-12-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.1538905767040627,0.9880878960910771,0.03994113,0,0.24,os_pos_1_1
2023-12-23,2023-12-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.1369060579234754,0.9905840354577969,0.041208964,0,0.24,os_pos_1_1
2023-12-24,2023-12-25,1.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.1198811922992275,0.99278824516254,0.042367775,0,0.24,os_pos_1_1
2023-12-25,2023-12-26,5.4,Tidak lebat <50 mm,0,1.7,1.7,1.6999999999999855,1.699999999999957,1.7000000000000426,-0.1028209971373608,0.9946998756145891,0.12008147,0,0.24,os_pos_1_1
2023-12-26,2023-12-27,0.8,Tidak lebat <50 mm,0,5.4,7.1000000000000005,7.099999999999986,7.099999999999958,7.100000000000043,-0.08573050015569487,0.9963183634476755,0.66375375,1,0.24,os_pos_1_1
2023-12-27,2023-12-28,12.9,Tidak lebat <50 mm,0,0.8,7.9,7.899999999999986,7.899999999999958,7.900000000000043,-0.06861473800213468,0.9976432316860063,0.1814786,0,0.24,os_pos_1_1
2023-12-28,2023-12-29,0.0,Tidak lebat <50 mm,0,12.9,19.1,20.799999999999983,20.79999999999996,20.800000000000043,-0.05147875477034641,0.9986740898848305,0.6750405,1,0.24,os_pos_1_1
2023-12-29,2023-12-30,17.5,Tidak lebat <50 mm,0,0.0,13.7,20.799999999999983,20.79999999999996,20.800000000000043,-0.034327600513243496,0.9994106342455052,0.019402599,0,0.24,os_pos_1_1
2023-12-30,2023-12-31,0.0,Tidak lebat <50 mm,0,17.5,30.4,36.59999999999999,38.29999999999996,38.30000000000004,-0.017166329754707492,0.9998526477050269,0.6085409,1,0.24,os_pos_1_1
2023-12-31,2024-01-01,39.5,Tidak lebat <50 mm,0,0.0,17.5,31.199999999999985,38.29999999999996,38.30000000000004,0.01716632975470737,0.9998526477050269,0.00048795386,0,0.24,os_pos_1_1
2024-01-01,2024-01-02,0.0,Tidak lebat <50 mm,0,39.5,57.0,69.89999999999998,76.09999999999995,77.80000000000004,0.034327600513243496,0.9994106342455052,0.91811484,1,0.24,os_pos_1_1
2024-01-02,2024-01-03,0.0,Tidak lebat <50 mm,0,0.0,39.5,56.99999999999999,70.69999999999996,77.80000000000004,0.05147875477034653,0.9986740898848305,5.7390007e-05,0,0.24,os_pos_1_1
2024-01-03,2024-01-04,4.8,Tidak lebat <50 mm,0,0.0,39.5,56.99999999999999,69.89999999999995,77.80000000000004,0.06861473800213404,0.9976432316860063,0.00060272595,0,0.24,os_pos_1_1
2024-01-04,2024-01-05,35.7,Tidak lebat <50 mm,0,4.8,4.8,44.29999999999998,61.79999999999996,80.90000000000003,0.08573050015569435,0.9963183634476755,0.39958337,1,0.24,os_pos_1_1
2024-01-05,2024-01-06,0.5,Tidak lebat <50 mm,0,35.7,40.5,79.99999999999999,97.49999999999996,111.20000000000005,0.1028209971373604,0.9946998756145891,0.83849883,1,0.24,os_pos_1_1
2024-01-06,2024-01-07,0.0,Tidak lebat <50 mm,0,0.5,41.0,40.99999999999999,80.49999999999996,110.90000000000003,0.11988119229922722,0.99278824516254,0.026512556,0,0.24,os_pos_1_1
2024-01-07,2024-01-08,35.8,Tidak lebat <50 mm,0,0.0,36.2,40.99999999999999,80.49999999999996,98.00000000000004,0.13690605792347524,0.990584035457797,0.040124547,0,0.24,os_pos_1_1
2024-01-08,2024-01-09,0.0,Tidak lebat <50 mm,0,35.8,36.3,76.79999999999998,76.79999999999995,133.80000000000004,0.15389057670406178,0.9880878960910772,0.32093924,1,0.24,os_pos_1_1
2024-01-09,2024-01-10,0.0,Tidak lebat <50 mm,0,0.0,35.8,71.99999999999999,76.79999999999995,116.30000000000004,0.17082974322534417,0.985300562686109,0.2545479,1,0.24,os_pos_1_1
