Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2023-06-18,2023-06-19,3.5,Tidak lebat <50 mm,0,0.0,94.8,97.09999999999998,97.09999999999997,97.50000000000004,0.22132528438243243,-0.9752000402445825,0.004207123,0,0.03,original
2023-06-19,2023-06-20,1.6,Tidak lebat <50 mm,0,3.5,14.1,99.79999999999998,100.59999999999997,101.00000000000004,0.2045520661262008,-0.9788556850953578,0.004219747,0,0.03,original
2023-06-20,2023-06-21,7.7,Tidak lebat <50 mm,0,1.6,5.1,99.9,102.19999999999996,102.60000000000004,0.18771856543719884,-0.9822228566828406,0.0043349867,0,0.03,original
2023-06-21,2023-06-22,3.4,Tidak lebat <50 mm,0,7.7,12.8,23.399999999999984,109.09999999999997,109.90000000000003,0.17082974322534442,-0.985300562686109,0.0057721194,0,0.03,original
2023-06-22,2023-06-23,0.0,Tidak lebat <50 mm,0,3.4,12.7,16.199999999999985,110.99999999999996,113.30000000000004,0.15389057670406214,-0.9880878960910771,0.0064103287,0,0.03,original
2023-06-23,2023-06-24,4.2,Tidak lebat <50 mm,0,0.0,11.1,16.199999999999985,26.79999999999996,113.30000000000004,0.13690605792347574,-0.9905840354577969,0.00643152,0,0.03,original
2023-06-24,2023-06-25,0.0,Tidak lebat <50 mm,0,4.2,7.6,16.899999999999984,20.39999999999996,116.70000000000005,0.11988119229922782,-0.9927882451625399,0.0071959444,0,0.03,original
2023-06-25,2023-06-26,27.6,Tidak lebat <50 mm,0,0.0,4.199999999999999,15.299999999999986,20.39999999999996,115.20000000000005,0.10282099713736025,-0.9946998756145891,0.0076618316,0,0.03,original
2023-06-26,2023-06-27,0.1,Tidak lebat <50 mm,0,27.6,31.8,35.19999999999999,44.49999999999996,58.60000000000005,0.0857305001556943,-0.9963183634476755,0.0093451915,0,0.03,original
2023-06-27,2023-06-28,0.0,Tidak lebat <50 mm,0,0.1,27.700000000000003,31.89999999999999,42.99999999999996,48.10000000000005,0.0686147380021341,-0.9976432316860063,0.011048878,0,0.03,original
2023-06-28,2023-06-29,0.0,Tidak lebat <50 mm,0,0.0,27.700000000000003,31.89999999999999,35.29999999999996,48.10000000000005,0.05147875477034673,-0.9986740898848305,0.009841005,0,0.03,original
2023-06-29,2023-06-30,0.8,Tidak lebat <50 mm,0,0.0,0.1,27.69999999999999,31.89999999999996,44.60000000000005,0.03432760051324382,-0.9994106342455052,0.008367209,0,0.03,original
2023-06-30,2023-07-01,0.0,Tidak lebat <50 mm,0,0.8,0.8,28.499999999999982,32.69999999999996,43.80000000000004,0.01716632975470737,-0.9998526477050269,0.01354512,0,0.03,original
2023-07-01,2023-07-02,0.0,Tidak lebat <50 mm,0,0.0,0.8,0.8999999999999858,28.49999999999996,36.10000000000005,1.2246467991473532e-16,-1.0,0.008925642,0,0.03,original
2023-07-02,2023-07-03,0.0,Tidak lebat <50 mm,0,0.0,0.8,0.7999999999999858,28.49999999999996,32.700000000000045,-0.017166329754707124,-0.9998526477050269,0.007647253,0,0.03,original
2023-07-03,2023-07-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.7999999999999858,0.8999999999999574,32.700000000000045,-0.03432760051324313,-0.9994106342455054,0.007427923,0,0.03,original
2023-07-04,2023-07-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.7999999999999858,0.7999999999999574,28.500000000000043,-0.051478754770346045,-0.9986740898848305,0.005578346,0,0.03,original
2023-07-05,2023-07-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.7999999999999574,28.500000000000043,-0.06861473800213432,-0.9976432316860063,0.004474459,0,0.03,original
2023-07-06,2023-07-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.7999999999999574,0.9000000000000427,-0.0857305001556945,-0.9963183634476755,0.0028000735,0,0.03,original
2023-07-07,2023-07-08,51.9,Lebat 50-100 mm,1,0.0,0.0,0.0,0.0,0.8000000000000427,-0.10282099713736044,-0.9946998756145891,0.0025112343,0,0.03,original
2023-07-08,2023-07-09,0.1,Tidak lebat <50 mm,0,51.9,51.9,51.899999999999984,51.89999999999996,52.70000000000004,-0.11988119229922714,-0.99278824516254,0.0034560333,0,0.03,original
2023-07-09,2023-07-10,0.2,Tidak lebat <50 mm,0,0.1,52.0,51.99999999999999,51.99999999999996,52.80000000000004,-0.13690605792347504,-0.990584035457797,0.0034747068,0,0.03,original
2023-07-10,2023-07-11,0.0,Tidak lebat <50 mm,0,0.2,52.2,52.19999999999998,52.19999999999995,52.20000000000004,-0.15389057670406148,-0.9880878960910772,0.0030450355,0,0.03,original
2023-07-11,2023-07-12,2.0,Tidak lebat <50 mm,0,0.0,0.3,52.19999999999998,52.19999999999995,52.20000000000004,-0.17082974322534417,-0.985300562686109,0.0033654508,0,0.03,original
2023-07-12,2023-07-13,0.0,Tidak lebat <50 mm,0,2.0,2.2,54.19999999999998,54.19999999999995,54.20000000000004,-0.1877185654371986,-0.9822228566828407,0.0036890078,0,0.03,original
2023-07-13,2023-07-14,0.0,Tidak lebat <50 mm,0,0.0,2.0,2.2999999999999856,54.19999999999995,54.20000000000004,-0.20455206612620058,-0.9788556850953579,0.0030846128,0,0.03,original
2023-07-14,2023-07-15,11.9,Tidak lebat <50 mm,0,0.0,2.0,2.199999999999985,54.19999999999995,54.20000000000004,-0.22132528438243218,-0.9752000402445826,0.0030012096,0,0.03,original
2023-07-15,2023-07-16,0.0,Tidak lebat <50 mm,0,11.9,11.9,13.899999999999986,14.199999999999957,66.10000000000004,-0.23803327706148514,-0.9712569994658315,0.004967996,0,0.03,original
2023-07-16,2023-07-17,0.0,Tidak lebat <50 mm,0,0.0,11.9,13.899999999999986,14.099999999999955,66.10000000000004,-0.254671120241229,-0.9670277247913203,0.005884025,0,0.03,original
2023-07-17,2023-07-18,0.9,Tidak lebat <50 mm,0,0.0,11.9,11.899999999999986,13.899999999999956,66.10000000000004,-0.2712339106729102,-0.9625134626077081,0.005908198,0,0.03,original
2023-07-18,2023-07-19,0.0,Tidak lebat <50 mm,0,0.9,0.9,12.799999999999986,14.799999999999956,15.100000000000042,-0.287716767226167,-0.9577155432887803,0.0032105271,0,0.03,original
2023-07-19,2023-07-20,0.0,Tidak lebat <50 mm,0,0.0,0.9,12.799999999999986,12.799999999999956,15.000000000000044,-0.3041148323275178,-0.9526353808033826,0.003227808,0,0.03,original
2023-07-20,2023-07-21,0.0,Tidak lebat <50 mm,0,0.0,0.9,0.8999999999999858,12.799999999999956,14.800000000000042,-0.32042327339191096,-0.947274472298717,0.0028310257,0,0.03,original
2023-07-21,2023-07-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8999999999999858,12.799999999999956,14.800000000000042,-0.3366372842469099,-0.941634397659126,0.0020722775,0,0.03,original
2023-07-22,2023-07-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8999999999999858,0.8999999999999556,12.800000000000042,-0.35275208654909473,-0.9357168190404936,0.0024446936,0,0.03,original
2023-07-23,2023-07-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.8999999999999556,12.800000000000042,-0.36876293119226006,-0.9295234803804003,0.0023779052,0,0.03,original
2023-07-24,2023-07-25,12.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.8999999999999556,12.800000000000042,-0.38466509970700097,-0.9230562068841761,0.0023119815,0,0.03,original
2023-07-25,2023-07-26,10.0,Tidak lebat <50 mm,0,12.0,12.0,11.999999999999986,11.999999999999956,12.90000000000004,-0.40045390565126615,-0.9163169044870049,0.0031589575,0,0.03,original
2023-07-26,2023-07-27,0.0,Tidak lebat <50 mm,0,10.0,22.0,21.999999999999982,21.99999999999996,22.90000000000004,-0.4161246959914748,-0.9093075592922356,0.0046399953,0,0.03,original
2023-07-27,2023-07-28,0.0,Tidak lebat <50 mm,0,0.0,22.0,21.999999999999982,21.99999999999996,22.90000000000004,-0.431672852473784,-0.9020302369860707,0.004621818,0,0.03,original
2023-07-28,2023-07-29,0.0,Tidak lebat <50 mm,0,0.0,10.0,21.999999999999982,21.99999999999996,22.000000000000043,-0.44709379298511404,-0.8944870822287955,0.0035130852,0,0.03,original
2023-07-29,2023-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,21.999999999999982,21.99999999999996,22.000000000000043,-0.4623829729035149,-0.88668031802274,0.0028642607,0,0.03,original
2023-07-30,2023-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,9.999999999999986,21.99999999999996,22.000000000000043,-0.4775358864374881,-0.8786122450571483,0.0025990845,0,0.03,original
2023-07-31,2023-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,21.99999999999996,22.000000000000043,-0.4925480679538642,-0.8702852410301554,0.0023594531,0,0.03,original
2023-08-01,2023-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,9.999999999999956,22.000000000000043,-0.5074150932938452,-0.8617017599480683,0.002480234,0,0.03,original
2023-08-02,2023-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,22.000000000000043,-0.5221325810768248,-0.8528643314021597,0.002624646,0,0.03,original
2023-08-03,2023-08-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,22.000000000000043,-0.5366961939916003,-0.8437755598231858,0.0025917746,0,0.03,original
2023-08-04,2023-08-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,10.00000000000004,-0.5511016400745998,-0.8344381237138474,0.0021710712,0,0.03,original
2023-08-05,2023-08-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5653446739747425,-0.8248547748594246,0.0018749429,0,0.03,original
2023-08-06,2023-08-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5794210982045637,-0.8150283375168114,0.001815612,0,0.03,original
2023-08-07,2023-08-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5933267643772321,-0.8049617075821958,0.0013779536,0,0.03,original
2023-08-08,2023-08-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6070575744291004,-0.794657851737625,0.0010848629,0,0.03,original
2023-08-09,2023-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6206094818274228,-0.7841198065767104,0.0009211317,0,0.03,original
2023-08-10,2023-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6339784927628865,-0.77335067770973,0.0009112209,0,0.03,original
2023-08-11,2023-08-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6471606673266059,-0.7623536388483905,0.00090165896,0,0.03,original
2023-08-12,2023-08-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6601521206712315,-0.7511319308705201,0.00089243863,0,0.03,original
2023-08-13,2023-08-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6729490241558326,-0.7396888608649671,0.0008835542,0,0.03,original
2023-08-14,2023-08-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6855476064742154,-0.7280278011569848,0.00087499985,0,0.03,original
2023-08-15,2023-08-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6979441547663433,-0.7161521883143935,0.0008667714,0,0.03,original
2023-08-16,2023-08-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7101350157125356,-0.7040655221348059,0.0008588625,0,0.03,original
2023-08-17,2023-08-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7221165966101161,-0.691771364614222,0.000851269,0,0.03,original
2023-08-18,2023-08-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7338853664321993,-0.6792733388972929,0.000843985,0,0.03,original
2023-08-19,2023-08-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7454378568683003,-0.6665751282095631,0.00083700655,0,0.03,original
2023-08-20,2023-08-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7567706633464625,-0.653680474772006,0.0008303282,0,0.03,original
2023-08-21,2023-08-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7678804460366,-0.6405931786981752,0.00082394684,0,0.03,original
2023-08-22,2023-08-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7787639308347605,-0.627317096874294,0.0008178576,0,0.03,original
2023-08-23,2023-08-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7894179103280194,-0.6138561418226122,0.00081361615,0,0.03,original
2023-08-24,2023-08-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7998392447397191,-0.6002142805483686,0.00081124064,0,0.03,original
2023-08-25,2023-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8100248628547748,-0.5863955333706962,0.0008091068,0,0.03,original
2023-08-26,2023-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8199717629247767,-0.5724039727378154,0.0008072127,0,0.03,original
2023-08-27,2023-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8296770135526185,-0.5582437220268655,0.00080555724,0,0.03,original
2023-08-28,2023-08-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8391377545563938,-0.5439189543287248,0.0008041407,0,0.03,original
2023-08-29,2023-08-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8483511978123038,-0.5294338912181854,0.00080296077,0,0.03,original
2023-08-30,2023-08-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8573146280763322,-0.514792801509831,0.0008020171,0,0.03,original
2023-08-31,2023-09-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0.00080131047,0,0.03,original
2023-09-01,2023-09-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8744809578310394,-0.4850598461951967,0.0008008387,0,0.03,original
2023-09-02,2023-09-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8826787983255475,-0.4699767430273199,0.0008006022,0,0.03,original
2023-09-03,2023-09-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8906165093267404,-0.45475513555610575,0.00080060144,0,0.03,original
2023-09-04,2023-09-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8982917515547529,-0.43939950965914165,0.0008008353,0,0.03,original
2023-09-05,2023-09-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9057022630804714,-0.42391439070986087,0.00080130476,0,0.03,original
2023-09-06,2023-09-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9128458599921354,-0.40830434224389367,0.0008020094,0,0.03,original
2023-09-07,2023-09-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9197204370389468,-0.3925739646141714,0.0008029504,0,0.03,original
2023-09-08,2023-09-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9263239682514951,-0.3767278936351848,0.00080412766,0,0.03,original
2023-09-09,2023-09-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9326545075388225,-0.3607707992167831,0.0008055422,0,0.03,original
2023-09-10,2023-09-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9387101892619443,-0.3447073839879337,0.0008071947,0,0.03,original
2023-09-11,2023-09-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9444892287836613,-0.32854238191083474,0.0008090867,0,0.03,original
2023-09-12,2023-09-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9499899229945009,-0.3122805568857948,0.0008112189,0,0.03,original
2023-09-13,2023-09-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9552106508146316,-0.29592670134728966,0.0008135918,0,0.03,original
2023-09-14,2023-09-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9601498736716017,-0.2794856348516098,0.0008162075,0,0.03,original
2023-09-15,2023-09-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9648061359537644,-0.2629622026565152,0.00081906805,0,0.03,original
2023-09-16,2023-09-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9691780654392534,-0.24636127429331536,0.0008221743,0,0.03,original
2023-09-17,2023-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9732643737003823,-0.2296877421317963,0.0008254678,0,0.03,original
2023-09-18,2023-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9770638564833508,-0.21294651993841573,0.00082843465,0,0.03,original
2023-09-19,2023-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9805753940631429,-0.19614254142819712,0.0008316402,0,0.03,original
2023-09-20,2023-09-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9837979515735163,-0.1792807588107359,0.000835087,0,0.03,original
2023-09-21,2023-09-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9867305793119814,-0.16236614133076413,0.0008387758,0,0.03,original
2023-09-22,2023-09-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9893724130196829,-0.14540367380369032,0.0008427101,0,0.03,original
2023-09-23,2023-09-24,0.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9917226741361014,-0.12839835514655154,0.0008468904,0,0.03,original
2023-09-24,2023-09-25,0.0,Tidak lebat <50 mm,0,0.5,0.5,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.9937806700284985,-0.11135519690480865,0.0008807337,0,0.03,original
2023-09-25,2023-09-26,0.0,Tidak lebat <50 mm,0,0.0,0.5,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.9955457941960382,-0.09427922177542443,0.00088707556,0,0.03,original
2023-09-26,2023-09-27,0.0,Tidak lebat <50 mm,0,0.0,0.5,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.9970175264485267,-0.07717546212664643,0.0008929111,0,0.03,original
2023-09-27,2023-09-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.998195433059714,-0.06004895851494849,0.00089287583,0,0.03,original
2023-09-28,2023-09-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.9990791668951153,-0.04290475819955383,0.0008984948,0,0.03,original
2023-09-29,2023-09-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.4999999999999556,0.5000000000000409,-0.9996684675143132,-0.025747913654988113,0.00090051576,0,0.03,original
2023-09-30,2023-10-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.4999999999999556,0.5000000000000409,-0.9999631612477099,-0.008583481082086734,0.0009066517,0,0.03,original
2023-10-01,2023-10-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.5000000000000409,-0.9999631612477099,0.008583481082087254,0.00091560633,0,0.03,original
2023-10-02,2023-10-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.5000000000000409,-0.999668467514313,0.025747913654988634,0.0009226935,0,0.03,original
2023-10-03,2023-10-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.5000000000000409,-0.9990791668951153,0.04290475819955435,0.0009303915,0,0.03,original
2023-10-04,2023-10-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.998195433059714,0.06004895851494813,0.0009335632,0,0.03,original
2023-10-05,2023-10-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9970175264485267,0.07717546212664607,0.000941809,0,0.03,original
2023-10-06,2023-10-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9955457941960382,0.09427922177542405,0.00094802905,0,0.03,original
2023-10-07,2023-10-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9937806700284985,0.11135519690480827,0.0009458105,0,0.03,original
2023-10-08,2023-10-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9917226741361016,0.1283983551465503,0.0009458583,0,0.03,original
2023-10-09,2023-10-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9893724130196829,0.14540367380368996,0.000955112,0,0.03,original
2023-10-10,2023-10-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9867305793119814,0.16236614133076377,0.0009646767,0,0.03,original
2023-10-11,2023-10-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9837979515735163,0.17928075881073555,0.0009745568,0,0.03,original
2023-10-12,2023-10-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.980575394063143,0.19614254142819676,0.0009847569,0,0.03,original
2023-10-13,2023-10-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9770638564833509,0.21294651993841537,0.0009952817,0,0.03,original
2023-10-14,2023-10-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9732643737003827,0.22968774213179508,0.0010061369,0,0.03,original
2023-10-15,2023-10-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9691780654392538,0.24636127429331414,0.001017327,0,0.03,original
2023-10-16,2023-10-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9648061359537647,0.262962202656514,0.001028857,0,0.03,original
2023-10-17,2023-10-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9601498736716018,0.2794856348516095,0.0010407324,0,0.03,original
2023-10-18,2023-10-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9552106508146317,0.2959267013472893,0.0010529591,0,0.03,original
2023-10-19,2023-10-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9499899229945011,0.3122805568857945,0.0010655416,0,0.03,original
2023-10-20,2023-10-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9444892287836614,0.3285423819108344,0.0010784859,0,0.03,original
2023-10-21,2023-10-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.938710189261944,0.3447073839879342,0.0010917971,0,0.03,original
2023-10-22,2023-10-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9326545075388223,0.3607707992167836,0.0011051284,0,0.03,original
2023-10-23,2023-10-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9263239682514949,0.3767278936351853,0.0011178086,0,0.03,original
2023-10-24,2023-10-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9197204370389466,0.3925739646141719,0.0011308311,0,0.03,original
2023-10-25,2023-10-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9128458599921356,0.40830434224389334,0.0011441997,0,0.03,original
2023-10-26,2023-10-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9057022630804715,0.42391439070986053,0.0011579201,0,0.03,original
2023-10-27,2023-10-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.898291751554753,0.4393995096591413,0.0011719954,0,0.03,original
2023-10-28,2023-10-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8906165093267406,0.4547551355561054,0.0011864303,0,0.03,original
2023-10-29,2023-10-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8826787983255476,0.46997674302731957,0.0012012309,0,0.03,original
2023-10-30,2023-10-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8744809578310401,0.4850598461951956,0.0012164013,0,0.03,original
2023-10-31,2023-11-01,0.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0012319462,0,0.03,original
2023-11-01,2023-11-02,0.0,Tidak lebat <50 mm,0,0.5,0.5,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.8573146280763323,0.5147928015098306,0.0012924428,0,0.03,original
2023-11-02,2023-11-03,1.0,Tidak lebat <50 mm,0,0.0,0.5,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.848351197812304,0.5294338912181851,0.0013128159,0,0.03,original
2023-11-03,2023-11-04,0.0,Tidak lebat <50 mm,0,1.0,1.5,1.4999999999999858,1.4999999999999556,1.5000000000000409,-0.8391377545563939,0.5439189543287245,0.0014281229,0,0.03,original
2023-11-04,2023-11-05,20.2,Tidak lebat <50 mm,0,0.0,1.0,1.4999999999999858,1.4999999999999556,1.5000000000000409,-0.8296770135526191,0.5582437220268645,0.0014433595,0,0.03,original
2023-11-05,2023-11-06,2.8,Tidak lebat <50 mm,0,20.2,21.2,21.699999999999985,21.699999999999957,21.70000000000004,-0.8199717629247775,0.5724039727378144,0.0037429698,0,0.03,original
2023-11-06,2023-11-07,0.3,Tidak lebat <50 mm,0,2.8,23.0,23.999999999999982,24.49999999999996,24.500000000000043,-0.8100248628547756,0.5863955333706952,0.0034777015,0,0.03,original
2023-11-07,2023-11-08,0.0,Tidak lebat <50 mm,0,0.3,23.3,24.299999999999983,24.79999999999996,24.800000000000043,-0.7998392447397198,0.6002142805483676,0.0035854862,0,0.03,original
2023-11-08,2023-11-09,0.0,Tidak lebat <50 mm,0,0.0,3.1,23.299999999999983,24.29999999999996,24.800000000000043,-0.7894179103280197,0.613856141822612,0.0035083175,0,0.03,original
2023-11-09,2023-11-10,0.0,Tidak lebat <50 mm,0,0.0,0.3,23.299999999999983,24.29999999999996,24.800000000000043,-0.7787639308347607,0.6273170968742937,0.0035842136,0,0.03,original
2023-11-10,2023-11-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.099999999999985,23.29999999999996,24.800000000000043,-0.7678804460366002,0.640593178698175,0.0029767249,0,0.03,original
2023-11-11,2023-11-12,2.5,Tidak lebat <50 mm,0,0.0,0.0,0.2999999999999858,23.29999999999996,24.300000000000043,-0.7567706633464628,0.6536804747720056,0.0028744163,0,0.03,original
2023-11-12,2023-11-13,0.0,Tidak lebat <50 mm,0,2.5,2.5,2.499999999999986,5.599999999999957,26.80000000000004,-0.7454378568682999,0.6665751282095634,0.0039843624,0,0.03,original
2023-11-13,2023-11-14,0.0,Tidak lebat <50 mm,0,0.0,2.5,2.499999999999986,2.799999999999957,25.80000000000004,-0.7338853664321989,0.6792733388972934,0.0041452553,0,0.03,original
