Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2023-10-23,2023-10-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9263239682514949,0.3767278936351853,0.018281864,0,0.34,us_1_5
2023-10-24,2023-10-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9197204370389466,0.3925739646141719,0.018661173,0,0.34,us_1_5
2023-10-25,2023-10-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9128458599921356,0.40830434224389334,0.019049978,0,0.34,us_1_5
2023-10-26,2023-10-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9057022630804715,0.42391439070986053,0.019448418,0,0.34,us_1_5
2023-10-27,2023-10-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.898291751554753,0.4393995096591413,0.019856632,0,0.34,us_1_5
2023-10-28,2023-10-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8906165093267406,0.4547551355561054,0.020274747,0,0.34,us_1_5
2023-10-29,2023-10-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8826787983255476,0.46997674302731957,0.02070291,0,0.34,us_1_5
2023-10-30,2023-10-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8744809578310401,0.4850598461951956,0.021141231,0,0.34,us_1_5
2023-10-31,2023-11-01,0.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.021589838,0,0.34,us_1_5
2023-11-01,2023-11-02,0.0,Tidak lebat <50 mm,0,0.5,0.5,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.8573146280763323,0.5147928015098306,0.023745237,0,0.34,us_1_5
2023-11-02,2023-11-03,1.0,Tidak lebat <50 mm,0,0.0,0.5,0.4999999999999858,0.4999999999999556,0.5000000000000409,-0.848351197812304,0.5294338912181851,0.023429604,0,0.34,us_1_5
2023-11-03,2023-11-04,0.0,Tidak lebat <50 mm,0,1.0,1.5,1.4999999999999858,1.4999999999999556,1.5000000000000409,-0.8391377545563939,0.5439189543287245,0.027585665,0,0.34,us_1_5
2023-11-04,2023-11-05,20.2,Tidak lebat <50 mm,0,0.0,1.0,1.4999999999999858,1.4999999999999556,1.5000000000000409,-0.8296770135526191,0.5582437220268645,0.02586788,0,0.34,us_1_5
2023-11-05,2023-11-06,2.8,Tidak lebat <50 mm,0,20.2,21.2,21.699999999999985,21.699999999999957,21.70000000000004,-0.8199717629247775,0.5724039727378144,0.19124128,0,0.34,us_1_5
2023-11-06,2023-11-07,0.3,Tidak lebat <50 mm,0,2.8,23.0,23.999999999999982,24.49999999999996,24.500000000000043,-0.8100248628547756,0.5863955333706952,0.10652982,0,0.34,us_1_5
2023-11-07,2023-11-08,0.0,Tidak lebat <50 mm,0,0.3,23.3,24.299999999999983,24.79999999999996,24.800000000000043,-0.7998392447397198,0.6002142805483676,0.114686176,0,0.34,us_1_5
2023-11-08,2023-11-09,0.0,Tidak lebat <50 mm,0,0.0,3.1,23.299999999999983,24.29999999999996,24.800000000000043,-0.7894179103280197,0.613856141822612,0.056839116,0,0.34,us_1_5
2023-11-09,2023-11-10,0.0,Tidak lebat <50 mm,0,0.0,0.3,23.299999999999983,24.29999999999996,24.800000000000043,-0.7787639308347607,0.6273170968742937,0.049723987,0,0.34,us_1_5
2023-11-10,2023-11-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.099999999999985,23.29999999999996,24.800000000000043,-0.7678804460366002,0.640593178698175,0.049437176,0,0.34,us_1_5
2023-11-11,2023-11-12,2.5,Tidak lebat <50 mm,0,0.0,0.0,0.2999999999999858,23.29999999999996,24.300000000000043,-0.7567706633464628,0.6536804747720056,0.050386786,0,0.34,us_1_5
2023-11-12,2023-11-13,0.0,Tidak lebat <50 mm,0,2.5,2.5,2.499999999999986,5.599999999999957,26.80000000000004,-0.7454378568682999,0.6665751282095634,0.052527286,0,0.34,us_1_5
2023-11-13,2023-11-14,0.0,Tidak lebat <50 mm,0,0.0,2.5,2.499999999999986,2.799999999999957,25.80000000000004,-0.7338853664321989,0.6792733388972934,0.04500269,0,0.34,us_1_5
2023-11-14,2023-11-15,13.2,Tidak lebat <50 mm,0,0.0,2.5,2.499999999999986,2.4999999999999574,25.80000000000004,-0.7221165966101161,0.6917713646142221,0.045685686,0,0.34,us_1_5
2023-11-15,2023-11-16,13.5,Tidak lebat <50 mm,0,13.2,13.2,15.699999999999983,15.699999999999957,18.80000000000004,-0.7101350157125358,0.7040655221348057,0.18732965,0,0.34,us_1_5
2023-11-16,2023-11-17,0.0,Tidak lebat <50 mm,0,13.5,26.7,29.199999999999985,29.19999999999996,29.500000000000043,-0.6979441547663436,0.7161521883143932,0.23190056,0,0.34,us_1_5
2023-11-17,2023-11-18,0.0,Tidak lebat <50 mm,0,0.0,26.7,26.699999999999985,29.19999999999996,29.20000000000004,-0.6855476064742156,0.7280278011569846,0.16893025,0,0.34,us_1_5
2023-11-18,2023-11-19,0.0,Tidak lebat <50 mm,0,0.0,13.5,26.699999999999985,29.19999999999996,29.20000000000004,-0.6729490241558331,0.7396888608649665,0.11992757,0,0.34,us_1_5
2023-11-19,2023-11-20,0.8,Tidak lebat <50 mm,0,0.0,0.0,26.699999999999985,26.69999999999996,29.20000000000004,-0.6601521206712321,0.7511319308705195,0.07030042,0,0.34,us_1_5
2023-11-20,2023-11-21,0.0,Tidak lebat <50 mm,0,0.8,0.8,14.299999999999986,27.49999999999996,30.00000000000004,-0.6471606673266065,0.7623536388483899,0.07605846,0,0.34,us_1_5
2023-11-21,2023-11-22,0.5,Tidak lebat <50 mm,0,0.0,0.8,0.7999999999999858,27.49999999999996,30.00000000000004,-0.6339784927628872,0.7733506777097294,0.077759996,0,0.34,us_1_5
2023-11-22,2023-11-23,0.0,Tidak lebat <50 mm,0,0.5,1.3,1.2999999999999858,14.799999999999958,28.000000000000043,-0.6206094818274227,0.7841198065767104,0.06677407,0,0.34,us_1_5
2023-11-23,2023-11-24,0.0,Tidak lebat <50 mm,0,0.0,0.5,1.2999999999999858,1.2999999999999574,28.000000000000043,-0.607057574429101,0.7946578517376245,0.054655965,0,0.34,us_1_5
2023-11-24,2023-11-25,7.2,Tidak lebat <50 mm,0,0.0,0.5,1.2999999999999858,1.2999999999999574,28.000000000000043,-0.5933267643772321,0.8049617075821958,0.055364307,0,0.34,us_1_5
2023-11-25,2023-11-26,63.6,Lebat 50-100 mm,1,7.2,7.2,7.699999999999986,8.499999999999957,22.000000000000043,-0.5794210982045647,0.8150283375168107,0.13579488,0,0.34,us_1_5
2023-11-26,2023-11-27,0.0,Tidak lebat <50 mm,0,63.6,70.8,71.29999999999998,72.09999999999997,72.10000000000005,-0.5653446739747432,0.8248547748594242,0.6839502,1,0.34,us_1_5
2023-11-27,2023-11-28,0.0,Tidak lebat <50 mm,0,0.0,70.80000000000001,70.79999999999998,71.29999999999995,72.10000000000005,-0.5511016400745998,0.8344381237138475,0.16535105,0,0.34,us_1_5
2023-11-28,2023-11-29,8.5,Tidak lebat <50 mm,0,0.0,63.6,70.79999999999998,71.29999999999995,72.10000000000005,-0.5366961939916011,0.8437755598231853,0.1430458,0,0.34,us_1_5
2023-11-29,2023-11-30,3.6,Tidak lebat <50 mm,0,8.5,8.5,79.29999999999998,79.29999999999995,80.60000000000005,-0.5221325810768248,0.8528643314021598,0.20248619,0,0.34,us_1_5
2023-11-30,2023-12-01,9.6,Tidak lebat <50 mm,0,3.6,12.1,75.69999999999999,82.89999999999996,83.40000000000005,-0.5074150932938463,0.8617017599480677,0.15971558,0,0.34,us_1_5
2023-12-01,2023-12-02,18.9,Tidak lebat <50 mm,0,9.6,21.7,21.699999999999985,92.49999999999996,93.00000000000004,-0.4925480679538645,0.8702852410301551,0.15241112,0,0.34,us_1_5
2023-12-02,2023-12-03,7.0,Tidak lebat <50 mm,0,18.9,32.099999999999994,40.59999999999998,104.19999999999996,111.40000000000003,-0.47753588643748845,0.8786122450571482,0.19691107,0,0.34,us_1_5
2023-12-03,2023-12-04,3.3,Tidak lebat <50 mm,0,7.0,35.5,47.59999999999998,47.59999999999995,118.40000000000003,-0.4623829729035152,0.8866803180227398,0.18096791,0,0.34,us_1_5
2023-12-04,2023-12-05,0.0,Tidak lebat <50 mm,0,3.3,29.2,42.399999999999984,50.89999999999996,121.70000000000005,-0.44709379298511437,0.8944870822287954,0.1877138,0,0.34,us_1_5
2023-12-05,2023-12-06,0.0,Tidak lebat <50 mm,0,0.0,10.3,38.79999999999998,50.89999999999996,114.50000000000004,-0.43167285247378356,0.9020302369860709,0.19384257,0,0.34,us_1_5
2023-12-06,2023-12-07,0.7,Tidak lebat <50 mm,0,0.0,3.3,29.199999999999985,42.39999999999996,50.90000000000004,-0.4161246959914751,0.9093075592922355,0.19211538,0,0.34,us_1_5
2023-12-07,2023-12-08,0.0,Tidak lebat <50 mm,0,0.7,0.7,10.999999999999986,39.49999999999995,51.60000000000004,-0.4004539056512665,0.9163169044870048,0.18337582,0,0.34,us_1_5
2023-12-08,2023-12-09,0.0,Tidak lebat <50 mm,0,0.0,0.7,3.999999999999986,29.89999999999996,51.60000000000004,-0.3846650997070013,0.923056206884176,0.14186402,0,0.34,us_1_5
2023-12-09,2023-12-10,0.0,Tidak lebat <50 mm,0,0.0,0.7,0.6999999999999857,10.999999999999956,43.10000000000004,-0.3687629311922604,0.9295234803804002,0.09333814,0,0.34,us_1_5
2023-12-10,2023-12-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.6999999999999857,3.999999999999957,39.50000000000004,-0.3527520865490943,0.9357168190404939,0.10698244,0,0.34,us_1_5
2023-12-11,2023-12-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.6999999999999857,0.6999999999999573,29.90000000000004,-0.3366372842469107,0.9416343976591258,0.09860351,0,0.34,us_1_5
2023-12-12,2023-12-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.6999999999999573,11.000000000000044,-0.3204232733919109,0.947274472298717,0.08795282,0,0.34,us_1_5
2023-12-13,2023-12-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.6999999999999573,4.000000000000043,-0.30411483232751857,0.9526353808033823,0.090306334,0,0.34,us_1_5
2023-12-14,2023-12-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.7000000000000426,-0.28771676722616696,0.9577155432887803,0.083860934,0,0.34,us_1_5
2023-12-15,2023-12-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.7000000000000426,-0.27123391067291097,0.9625134626077079,0.07688821,0,0.34,us_1_5
2023-12-16,2023-12-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.7000000000000426,-0.25467112024122895,0.9670277247913203,0.07774612,0,0.34,us_1_5
2023-12-17,2023-12-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.23803327706148678,0.9712569994658311,0.07379519,0,0.34,us_1_5
2023-12-18,2023-12-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.22132528438243296,0.9752000402445824,0.073199235,0,0.34,us_1_5
2023-12-19,2023-12-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.2045520661262005,0.9788556850953579,0.07526416,0,0.34,us_1_5
2023-12-20,2023-12-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.1877185654371994,0.9822228566828405,0.07681995,0,0.34,us_1_5
2023-12-21,2023-12-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.17082974322534408,0.985300562686109,0.078507215,0,0.34,us_1_5
2023-12-22,2023-12-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.1538905767040627,0.9880878960910771,0.08080524,0,0.34,us_1_5
2023-12-23,2023-12-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.1369060579234754,0.9905840354577969,0.08313358,0,0.34,us_1_5
2023-12-24,2023-12-25,1.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.1198811922992275,0.99278824516254,0.08549026,0,0.34,us_1_5
2023-12-25,2023-12-26,5.4,Tidak lebat <50 mm,0,1.7,1.7,1.6999999999999855,1.699999999999957,1.7000000000000426,-0.1028209971373608,0.9946998756145891,0.105373465,0,0.34,us_1_5
2023-12-26,2023-12-27,0.8,Tidak lebat <50 mm,0,5.4,7.1000000000000005,7.099999999999986,7.099999999999958,7.100000000000043,-0.08573050015569487,0.9963183634476755,0.1745496,0,0.34,us_1_5
2023-12-27,2023-12-28,12.9,Tidak lebat <50 mm,0,0.8,7.9,7.899999999999986,7.899999999999958,7.900000000000043,-0.06861473800213468,0.9976432316860063,0.14658076,0,0.34,us_1_5
2023-12-28,2023-12-29,0.0,Tidak lebat <50 mm,0,12.9,19.1,20.799999999999983,20.79999999999996,20.800000000000043,-0.05147875477034641,0.9986740898848305,0.25222218,0,0.34,us_1_5
2023-12-29,2023-12-30,17.5,Tidak lebat <50 mm,0,0.0,13.7,20.799999999999983,20.79999999999996,20.800000000000043,-0.034327600513243496,0.9994106342455052,0.1903235,0,0.34,us_1_5
2023-12-30,2023-12-31,0.0,Tidak lebat <50 mm,0,17.5,30.4,36.59999999999999,38.29999999999996,38.30000000000004,-0.017166329754707492,0.9998526477050269,0.37468916,1,0.34,us_1_5
2023-12-31,2024-01-01,39.5,Tidak lebat <50 mm,0,0.0,17.5,31.199999999999985,38.29999999999996,38.30000000000004,0.01716632975470737,0.9998526477050269,0.19008966,0,0.34,us_1_5
2024-01-01,2024-01-02,0.0,Tidak lebat <50 mm,0,39.5,57.0,69.89999999999998,76.09999999999995,77.80000000000004,0.034327600513243496,0.9994106342455052,0.603492,1,0.34,us_1_5
2024-01-02,2024-01-03,0.0,Tidak lebat <50 mm,0,0.0,39.5,56.99999999999999,70.69999999999996,77.80000000000004,0.05147875477034653,0.9986740898848305,0.23281607,0,0.34,us_1_5
2024-01-03,2024-01-04,4.8,Tidak lebat <50 mm,0,0.0,39.5,56.99999999999999,69.89999999999995,77.80000000000004,0.06861473800213404,0.9976432316860063,0.23817141,0,0.34,us_1_5
2024-01-04,2024-01-05,35.7,Tidak lebat <50 mm,0,4.8,4.8,44.29999999999998,61.79999999999996,80.90000000000003,0.08573050015569435,0.9963183634476755,0.2428009,0,0.34,us_1_5
2024-01-05,2024-01-06,0.5,Tidak lebat <50 mm,0,35.7,40.5,79.99999999999999,97.49999999999996,111.20000000000005,0.1028209971373604,0.9946998756145891,0.6397886,1,0.34,us_1_5
2024-01-06,2024-01-07,0.0,Tidak lebat <50 mm,0,0.5,41.0,40.99999999999999,80.49999999999996,110.90000000000003,0.11988119229922722,0.99278824516254,0.30395004,0,0.34,us_1_5
2024-01-07,2024-01-08,35.8,Tidak lebat <50 mm,0,0.0,36.2,40.99999999999999,80.49999999999996,98.00000000000004,0.13690605792347524,0.990584035457797,0.3003708,0,0.34,us_1_5
2024-01-08,2024-01-09,0.0,Tidak lebat <50 mm,0,35.8,36.3,76.79999999999998,76.79999999999995,133.80000000000004,0.15389057670406178,0.9880878960910772,0.6249946,1,0.34,us_1_5
2024-01-09,2024-01-10,0.0,Tidak lebat <50 mm,0,0.0,35.8,71.99999999999999,76.79999999999995,116.30000000000004,0.17082974322534417,0.985300562686109,0.26937166,0,0.34,us_1_5
2024-01-10,2024-01-11,11.2,Tidak lebat <50 mm,0,0.0,35.8,36.29999999999998,76.79999999999995,116.30000000000004,0.1877185654371987,0.9822228566828407,0.23607445,0,0.34,us_1_5
2024-01-11,2024-01-12,8.3,Tidak lebat <50 mm,0,11.2,11.2,46.99999999999999,83.19999999999996,88.00000000000004,0.2045520661262008,0.9788556850953578,0.3179919,0,0.34,us_1_5
2024-01-12,2024-01-13,0.5,Tidak lebat <50 mm,0,8.3,19.5,55.29999999999998,55.79999999999996,96.30000000000004,0.22132528438243257,0.9752000402445825,0.28281564,0,0.34,us_1_5
2024-01-13,2024-01-14,0.0,Tidak lebat <50 mm,0,0.5,20.0,19.999999999999982,55.79999999999996,96.80000000000004,0.2380332770614856,0.9712569994658314,0.20992677,0,0.34,us_1_5
2024-01-14,2024-01-15,6.4,Tidak lebat <50 mm,0,0.0,8.8,19.999999999999982,55.79999999999996,92.00000000000004,0.2546711202412287,0.9670277247913204,0.17397755,0,0.34,us_1_5
2024-01-15,2024-01-16,60.7,Lebat 50-100 mm,1,6.4,6.9,26.399999999999984,26.39999999999996,62.70000000000004,0.27123391067291003,0.9625134626077081,0.25415096,0,0.34,us_1_5
2024-01-16,2024-01-17,1.1,Tidak lebat <50 mm,0,60.7,67.10000000000001,75.89999999999999,87.09999999999997,122.90000000000003,0.287716767226167,0.9577155432887803,0.74502873,1,0.34,us_1_5
2024-01-17,2024-01-18,6.8,Tidak lebat <50 mm,0,1.1,68.2,68.69999999999999,88.19999999999996,124.00000000000004,0.30411483232751785,0.9526353808033826,0.2564691,0,0.34,us_1_5
2024-01-18,2024-01-19,49.5,Tidak lebat <50 mm,0,6.8,68.60000000000001,75.0,83.79999999999995,95.00000000000004,0.3204232733919111,0.9472744722987169,0.2770292,0,0.34,us_1_5
2024-01-19,2024-01-20,16.9,Tidak lebat <50 mm,0,49.5,57.4,124.5,124.99999999999996,144.50000000000006,0.33663728424691025,0.9416343976591259,0.7466669,1,0.34,us_1_5
2024-01-20,2024-01-21,12.2,Tidak lebat <50 mm,0,16.9,73.19999999999999,135.0,141.39999999999995,161.40000000000003,0.3527520865490948,0.9357168190404936,0.46947095,1,0.34,us_1_5
2024-01-21,2024-01-22,21.7,Tidak lebat <50 mm,0,12.2,78.6,86.49999999999999,153.59999999999997,162.40000000000006,0.3687629311922601,0.9295234803804003,0.29781654,0,0.34,us_1_5
2024-01-22,2024-01-23,2.0,Tidak lebat <50 mm,0,21.7,50.8,107.1,168.89999999999995,175.80000000000004,0.3846650997070012,0.9230562068841761,0.3732191,1,0.34,us_1_5
2024-01-23,2024-01-24,3.5,Tidak lebat <50 mm,0,2.0,35.9,102.29999999999998,110.19999999999996,177.30000000000004,0.40045390565126643,0.9163169044870048,0.24077345,0,0.34,us_1_5
2024-01-24,2024-01-25,1.0,Tidak lebat <50 mm,0,3.5,27.2,56.29999999999998,112.59999999999997,180.80000000000004,0.41612469599147445,0.9093075592922358,0.1745934,0,0.34,us_1_5
2024-01-25,2024-01-26,0.0,Tidak lebat <50 mm,0,1.0,6.5,40.399999999999984,106.79999999999995,175.40000000000003,0.43167285247378384,0.9020302369860707,0.14931065,0,0.34,us_1_5
2024-01-26,2024-01-27,6.1,Tidak lebat <50 mm,0,0.0,4.5,28.199999999999985,57.29999999999996,114.70000000000005,0.44709379298511387,0.8944870822287956,0.15991092,0,0.34,us_1_5
2024-01-27,2024-01-28,8.7,Tidak lebat <50 mm,0,6.1,7.1,12.599999999999984,46.49999999999996,119.70000000000005,0.4623829729035149,0.88668031802274,0.19873723,0,0.34,us_1_5
2024-01-28,2024-01-29,8.0,Tidak lebat <50 mm,0,8.7,14.8,19.299999999999983,42.99999999999995,121.60000000000004,0.47753588643748823,0.8786122450571483,0.22052471,0,0.34,us_1_5
2024-01-29,2024-01-30,18.9,Tidak lebat <50 mm,0,8.0,22.8,23.799999999999983,29.299999999999955,80.10000000000004,0.4925480679538643,0.8702852410301553,0.21198294,0,0.34,us_1_5
2024-01-30,2024-01-31,8.7,Tidak lebat <50 mm,0,18.9,35.599999999999994,41.69999999999998,46.19999999999995,82.10000000000004,0.5074150932938455,0.8617017599480682,0.41229713,1,0.34,us_1_5
2024-01-31,2024-02-01,0.0,Tidak lebat <50 mm,0,8.7,35.599999999999994,50.39999999999998,51.39999999999995,78.60000000000004,0.5221325810768248,0.8528643314021597,0.32542485,0,0.34,us_1_5
2024-02-01,2024-02-02,11.7,Tidak lebat <50 mm,0,0.0,27.6,44.29999999999998,50.39999999999995,56.900000000000034,0.5366961939916004,0.8437755598231856,0.21858099,0,0.34,us_1_5
2024-02-02,2024-02-03,3.6,Tidak lebat <50 mm,0,11.7,20.4,47.29999999999998,62.09999999999995,66.60000000000004,0.5511016400746002,0.8344381237138473,0.44718942,1,0.34,us_1_5
2024-02-03,2024-02-04,15.4,Tidak lebat <50 mm,0,3.6,15.3,42.899999999999984,59.59999999999995,66.70000000000003,0.5653446739747429,0.8248547748594244,0.3133639,0,0.34,us_1_5
2024-02-04,2024-02-05,0.0,Tidak lebat <50 mm,0,15.4,30.7,39.399999999999984,66.29999999999995,81.10000000000004,0.5794210982045637,0.8150283375168114,0.41546106,1,0.34,us_1_5
2024-02-05,2024-02-06,4.1,Tidak lebat <50 mm,0,0.0,19.0,30.699999999999985,58.29999999999996,81.10000000000004,0.593326764377232,0.8049617075821959,0.31826708,0,0.34,us_1_5
2024-02-06,2024-02-07,5.8,Tidak lebat <50 mm,0,4.1,19.5,34.79999999999998,43.49999999999996,79.10000000000004,0.6070575744291002,0.7946578517376252,0.33544216,0,0.34,us_1_5
2024-02-07,2024-02-08,9.9,Tidak lebat <50 mm,0,5.8,9.9,28.899999999999984,40.59999999999995,76.20000000000005,0.6206094818274227,0.7841198065767104,0.37649047,1,0.34,us_1_5
2024-02-08,2024-02-09,0.0,Tidak lebat <50 mm,0,9.9,19.8,35.19999999999999,50.49999999999996,78.10000000000004,0.6339784927628866,0.7733506777097299,0.44803536,1,0.34,us_1_5
2024-02-09,2024-02-10,0.0,Tidak lebat <50 mm,0,0.0,15.7,19.799999999999983,38.79999999999996,59.200000000000045,0.647160667326606,0.7623536388483904,0.34470618,1,0.34,us_1_5
2024-02-10,2024-02-11,0.2,Tidak lebat <50 mm,0,0.0,9.900000000000002,19.799999999999983,35.19999999999996,50.50000000000004,0.6601521206712317,0.7511319308705199,0.33362857,0,0.34,us_1_5
2024-02-11,2024-02-12,0.2,Tidak lebat <50 mm,0,0.2,0.2,15.899999999999986,19.99999999999996,50.70000000000004,0.6729490241558329,0.7396888608649668,0.26938465,0,0.34,us_1_5
2024-02-12,2024-02-13,6.7,Tidak lebat <50 mm,0,0.2,0.4,10.299999999999988,20.19999999999996,39.200000000000045,0.6855476064742154,0.7280278011569848,0.27151105,0,0.34,us_1_5
2024-02-13,2024-02-14,15.2,Tidak lebat <50 mm,0,6.7,7.1000000000000005,7.099999999999986,22.79999999999996,42.30000000000004,0.6979441547663435,0.7161521883143933,0.35531121,1,0.34,us_1_5
2024-02-14,2024-02-15,0.0,Tidak lebat <50 mm,0,15.2,22.1,22.299999999999983,32.19999999999996,42.10000000000005,0.7101350157125358,0.7040655221348057,0.40719682,1,0.34,us_1_5
2024-02-15,2024-02-16,45.2,Tidak lebat <50 mm,0,0.0,21.9,22.299999999999983,22.29999999999996,42.10000000000005,0.7221165966101162,0.6917713646142218,0.30842716,0,0.34,us_1_5
2024-02-16,2024-02-17,8.7,Tidak lebat <50 mm,0,45.2,60.4,67.29999999999998,67.49999999999996,83.20000000000005,0.733885366432199,0.6792733388972931,0.65345156,1,0.34,us_1_5
2024-02-17,2024-02-18,1.1,Tidak lebat <50 mm,0,8.7,53.900000000000006,75.79999999999998,76.19999999999996,86.10000000000005,0.7454378568683001,0.6665751282095632,0.37824872,1,0.34,us_1_5
2024-02-18,2024-02-19,0.0,Tidak lebat <50 mm,0,1.1,55.0,70.19999999999999,77.09999999999995,77.30000000000004,0.7567706633464626,0.653680474772006,0.2994812,0,0.34,us_1_5
2024-02-19,2024-02-20,1.1,Tidak lebat <50 mm,0,0.0,9.8,54.99999999999999,76.89999999999995,77.30000000000004,0.7678804460366,0.6405931786981751,0.26873875,0,0.34,us_1_5
2024-02-20,2024-02-21,0.0,Tidak lebat <50 mm,0,1.1,2.2,56.09999999999999,71.29999999999997,78.40000000000005,0.7787639308347607,0.6273170968742937,0.2634216,0,0.34,us_1_5
2024-02-21,2024-02-22,0.0,Tidak lebat <50 mm,0,0.0,1.1,10.899999999999984,56.09999999999996,78.20000000000005,0.7894179103280197,0.613856141822612,0.18329589,0,0.34,us_1_5
2024-02-22,2024-02-23,0.0,Tidak lebat <50 mm,0,0.0,1.1,2.199999999999986,56.09999999999995,78.00000000000006,0.7998392447397193,0.6002142805483682,0.17478885,0,0.34,us_1_5
2024-02-23,2024-02-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.099999999999986,10.899999999999949,71.30000000000005,0.8100248628547753,0.5863955333706956,0.15661769,0,0.34,us_1_5
2024-02-24,2024-02-25,6.2,Tidak lebat <50 mm,0,0.0,0.0,1.099999999999986,2.1999999999999504,56.10000000000005,0.8199717629247771,0.5724039727378148,0.1550559,0,0.34,us_1_5
2024-02-25,2024-02-26,4.2,Tidak lebat <50 mm,0,6.2,6.2,6.199999999999986,7.299999999999951,62.30000000000005,0.8296770135526188,0.5582437220268648,0.19901963,0,0.34,us_1_5
2024-02-26,2024-02-27,0.0,Tidak lebat <50 mm,0,4.2,10.4,10.399999999999986,11.49999999999995,21.300000000000043,0.8391377545563938,0.5439189543287247,0.2546512,0,0.34,us_1_5
2024-02-27,2024-02-28,56.1,Lebat 50-100 mm,1,0.0,10.4,10.399999999999986,10.39999999999995,12.600000000000044,0.8483511978123038,0.5294338912181853,0.23265757,0,0.34,us_1_5
2024-02-28,2024-02-29,1.9,Tidak lebat <50 mm,0,56.1,60.3,66.49999999999999,66.49999999999996,67.60000000000005,0.8573146280763322,0.5147928015098309,0.61809826,1,0.34,us_1_5
2024-02-29,2024-03-01,0.4,Tidak lebat <50 mm,0,1.9,58.0,68.39999999999999,68.39999999999995,69.50000000000004,0.8660254037844386,0.5000000000000001,0.15990758,0,0.34,us_1_5
2024-03-01,2024-03-02,0.0,Tidak lebat <50 mm,0,0.4,58.4,62.59999999999998,68.79999999999995,68.80000000000005,0.8744809578310397,0.4850598461951962,0.17447956,0,0.34,us_1_5
2024-03-02,2024-03-03,36.7,Tidak lebat <50 mm,0,0.0,2.3,58.399999999999984,68.79999999999995,68.80000000000005,0.8826787983255474,0.46997674302731995,0.19313215,0,0.34,us_1_5
2024-03-03,2024-03-04,7.9,Tidak lebat <50 mm,0,36.7,37.1,95.1,99.29999999999995,105.50000000000006,0.8906165093267404,0.4547551355561058,0.513906,1,0.34,us_1_5
2024-03-04,2024-03-05,1.2,Tidak lebat <50 mm,0,7.9,44.6,46.899999999999984,102.99999999999994,113.40000000000003,0.8982917515547528,0.4393995096591417,0.16944027,0,0.34,us_1_5
2024-03-05,2024-03-06,1.0,Tidak lebat <50 mm,0,1.2,45.8,46.19999999999999,104.19999999999996,114.60000000000004,0.9057022630804714,0.42391439070986076,0.15710007,0,0.34,us_1_5
2024-03-06,2024-03-07,1.0,Tidak lebat <50 mm,0,1.0,10.1,46.79999999999999,49.09999999999995,109.40000000000003,0.9128458599921356,0.40830434224389334,0.17414546,0,0.34,us_1_5
2024-03-07,2024-03-08,1.3,Tidak lebat <50 mm,0,1.0,3.2,47.79999999999999,48.19999999999995,106.20000000000005,0.9197204370389467,0.3925739646141717,0.1930287,0,0.34,us_1_5
2024-03-08,2024-03-09,0.5,Tidak lebat <50 mm,0,1.3,3.3,12.399999999999986,49.09999999999995,107.50000000000004,0.926323968251495,0.3767278936351851,0.15837856,0,0.34,us_1_5
