Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2023-04-02,2023-04-03,0.0,Tidak lebat <50 mm,0,17.7,41.7,41.69999999999999,42.79999999999996,42.80000000000004,0.9996684675143132,-0.025747913654988314,0.015958928,0,0.04,original
2023-04-03,2023-04-04,0.0,Tidak lebat <50 mm,0,0.0,41.7,41.69999999999999,42.79999999999996,42.80000000000004,0.9990791668951153,-0.04290475819955447,0.011927205,0,0.04,original
2023-04-04,2023-04-05,0.3,Tidak lebat <50 mm,0,0.0,17.7,41.69999999999999,41.69999999999996,42.80000000000004,0.998195433059714,-0.06004895851494825,0.011904008,0,0.04,original
2023-04-05,2023-04-06,0.0,Tidak lebat <50 mm,0,0.3,0.3,41.99999999999999,41.99999999999996,43.10000000000004,0.9970175264485267,-0.07717546212664618,0.011437641,0,0.04,original
2023-04-06,2023-04-07,0.0,Tidak lebat <50 mm,0,0.0,0.3,17.999999999999986,41.99999999999996,43.10000000000004,0.9955457941960382,-0.0942792217754244,0.011941623,0,0.04,original
2023-04-07,2023-04-08,0.0,Tidak lebat <50 mm,0,0.0,0.3,0.2999999999999858,41.99999999999996,42.00000000000004,0.9937806700284985,-0.11135519690480862,0.012180396,0,0.04,original
2023-04-08,2023-04-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.2999999999999858,17.999999999999957,42.00000000000004,0.9917226741361015,-0.12839835514655107,0.01032465,0,0.04,original
2023-04-09,2023-04-10,10.0,Tidak lebat <50 mm,0,0.0,0.0,0.2999999999999858,0.2999999999999573,42.00000000000004,0.9893724130196829,-0.14540367380368988,0.008890237,0,0.04,original
2023-04-10,2023-04-11,10.3,Tidak lebat <50 mm,0,10.0,10.0,9.999999999999986,10.299999999999958,52.00000000000004,0.9867305793119814,-0.16236614133076366,0.014398182,0,0.04,original
2023-04-11,2023-04-12,0.3,Tidak lebat <50 mm,0,10.3,20.3,20.299999999999983,20.59999999999996,38.30000000000004,0.9837979515735163,-0.17928075881073566,0.0201014,0,0.04,original
2023-04-12,2023-04-13,0.0,Tidak lebat <50 mm,0,0.3,20.6,20.599999999999987,20.59999999999996,20.900000000000045,0.980575394063143,-0.19614254142819687,0.018956644,0,0.04,original
2023-04-13,2023-04-14,0.0,Tidak lebat <50 mm,0,0.0,10.6,20.599999999999987,20.59999999999996,20.900000000000045,0.9770638564833507,-0.21294651993841593,0.018232139,0,0.04,original
2023-04-14,2023-04-15,0.0,Tidak lebat <50 mm,0,0.0,0.3,20.599999999999987,20.59999999999996,20.900000000000045,0.9732643737003824,-0.22968774213179563,0.013754625,0,0.04,original
2023-04-15,2023-04-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,10.599999999999987,20.59999999999996,20.600000000000044,0.9691780654392537,-0.2463612742933147,0.012325147,0,0.04,original
2023-04-16,2023-04-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.2999999999999858,20.59999999999996,20.600000000000044,0.9648061359537646,-0.26296220265651454,0.011398732,0,0.04,original
2023-04-17,2023-04-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,10.59999999999996,20.600000000000044,0.9601498736716018,-0.2794856348516094,0.01061651,0,0.04,original
2023-04-18,2023-04-19,4.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.2999999999999573,20.600000000000044,0.9552106508146317,-0.2959267013472892,0.009705809,0,0.04,original
2023-04-19,2023-04-20,61.7,Lebat 50-100 mm,1,4.8,4.8,4.799999999999986,4.799999999999957,25.40000000000004,0.949989922994501,-0.31228055688579476,0.013235151,0,0.04,original
2023-04-20,2023-04-21,0.0,Tidak lebat <50 mm,0,61.7,66.5,66.49999999999999,66.49999999999996,77.10000000000005,0.9444892287836613,-0.32854238191083474,0.015500555,0,0.04,original
2023-04-21,2023-04-22,0.0,Tidak lebat <50 mm,0,0.0,66.5,66.49999999999999,66.49999999999996,66.80000000000004,0.9387101892619443,-0.3447073839879337,0.016706089,0,0.04,original
2023-04-22,2023-04-23,0.0,Tidak lebat <50 mm,0,0.0,61.7,66.49999999999999,66.49999999999996,66.50000000000006,0.9326545075388225,-0.3607707992167831,0.014374335,0,0.04,original
2023-04-23,2023-04-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,66.49999999999999,66.49999999999996,66.50000000000006,0.926323968251495,-0.376727893635185,0.010533311,0,0.04,original
2023-04-24,2023-04-25,1.0,Tidak lebat <50 mm,0,0.0,0.0,61.69999999999999,66.49999999999996,66.50000000000006,0.9197204370389467,-0.39257396461417177,0.008756547,0,0.04,original
2023-04-25,2023-04-26,0.0,Tidak lebat <50 mm,0,1.0,1.0,0.9999999999999858,67.49999999999996,67.50000000000006,0.9128458599921355,-0.40830434224389345,0.007610284,0,0.04,original
2023-04-26,2023-04-27,0.0,Tidak lebat <50 mm,0,0.0,1.0,0.9999999999999858,62.69999999999996,67.50000000000006,0.9057022630804715,-0.42391439070986064,0.0073864665,0,0.04,original
2023-04-27,2023-04-28,0.0,Tidak lebat <50 mm,0,0.0,1.0,0.9999999999999858,0.9999999999999574,67.50000000000006,0.898291751554753,-0.43939950965914143,0.0056835953,0,0.04,original
2023-04-28,2023-04-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.9999999999999858,0.9999999999999574,67.50000000000006,0.8906165093267405,-0.4547551355561055,0.005672057,0,0.04,original
2023-04-29,2023-04-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.9999999999999858,0.9999999999999574,62.700000000000045,0.8826787983255476,-0.4699767430273197,0.0057545174,0,0.04,original
2023-04-30,2023-05-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.9999999999999574,1.0000000000000426,0.8744809578310397,-0.4850598461951961,0.006649268,0,0.04,original
2023-05-01,2023-05-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.9999999999999574,1.0000000000000426,0.8660254037844387,-0.4999999999999998,0.0064766454,0,0.04,original
2023-05-02,2023-05-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.0000000000000426,0.8573146280763323,-0.5147928015098308,0.005743435,0,0.04,original
2023-05-03,2023-05-04,48.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.0000000000000426,0.848351197812304,-0.5294338912181852,0.0043952814,0,0.04,original
2023-05-04,2023-05-05,0.0,Tidak lebat <50 mm,0,48.3,48.3,48.29999999999998,48.29999999999996,49.30000000000004,0.8391377545563939,-0.5439189543287246,0.007908428,0,0.04,original
2023-05-05,2023-05-06,12.5,Tidak lebat <50 mm,0,0.0,48.3,48.29999999999998,48.29999999999996,48.30000000000004,0.8296770135526188,-0.5582437220268649,0.00729879,0,0.04,original
2023-05-06,2023-05-07,0.0,Tidak lebat <50 mm,0,12.5,60.8,60.79999999999998,60.79999999999996,60.80000000000004,0.8199717629247771,-0.5724039727378148,0.008888028,0,0.04,original
2023-05-07,2023-05-08,0.1,Tidak lebat <50 mm,0,0.0,12.5,60.79999999999998,60.79999999999996,60.80000000000004,0.8100248628547752,-0.5863955333706956,0.009461268,0,0.04,original
2023-05-08,2023-05-09,0.0,Tidak lebat <50 mm,0,0.1,12.6,60.899999999999984,60.89999999999996,60.90000000000004,0.7998392447397195,-0.600214280548368,0.00924222,0,0.04,original
2023-05-09,2023-05-10,0.0,Tidak lebat <50 mm,0,0.0,0.1,12.599999999999984,60.89999999999996,60.90000000000004,0.7894179103280199,-0.6138561418226116,0.009993308,0,0.04,original
2023-05-10,2023-05-11,0.0,Tidak lebat <50 mm,0,0.0,0.1,12.599999999999984,60.89999999999996,60.90000000000004,0.7787639308347607,-0.6273170968742938,0.009973717,0,0.04,original
2023-05-11,2023-05-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0999999999999858,12.599999999999955,60.90000000000004,0.7678804460366001,-0.6405931786981751,0.008158636,0,0.04,original
2023-05-12,2023-05-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0999999999999858,12.599999999999955,60.90000000000004,0.7567706633464627,-0.6536804747720057,0.00817315,0,0.04,original
2023-05-13,2023-05-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999573,60.90000000000004,0.7454378568683001,-0.6665751282095632,0.00785207,0,0.04,original
2023-05-14,2023-05-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999573,12.600000000000042,0.7338853664321991,-0.6792733388972931,0.008139817,0,0.04,original
2023-05-15,2023-05-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,12.600000000000042,0.722116596610116,-0.6917713646142222,0.008089031,0,0.04,original
2023-05-16,2023-05-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000426,0.7101350157125358,-0.7040655221348058,0.008055496,0,0.04,original
2023-05-17,2023-05-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000426,0.6979441547663435,-0.7161521883143933,0.0061389594,0,0.04,original
2023-05-18,2023-05-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.6855476064742155,-0.7280278011569847,0.0069017946,0,0.04,original
2023-05-19,2023-05-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.672949024155833,-0.7396888608649667,0.0055703423,0,0.04,original
2023-05-20,2023-05-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.660152120671232,-0.7511319308705197,0.0048880354,0,0.04,original
2023-05-21,2023-05-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.647160667326606,-0.7623536388483902,0.004796405,0,0.04,original
2023-05-22,2023-05-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.6339784927628868,-0.7733506777097298,0.004708868,0,0.04,original
2023-05-23,2023-05-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.620609481827423,-0.7841198065767103,0.0046286415,0,0.04,original
2023-05-24,2023-05-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.6070575744291006,-0.7946578517376249,0.0045491587,0,0.04,original
2023-05-25,2023-05-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.593326764377232,-0.8049617075821959,0.0044704527,0,0.04,original
2023-05-26,2023-05-27,0.9,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.5794210982045638,-0.8150283375168113,0.004392555,0,0.04,original
2023-05-27,2023-05-28,0.0,Tidak lebat <50 mm,0,0.9,0.9,0.8999999999999858,0.8999999999999574,0.9000000000000427,0.5653446739747428,-0.8248547748594245,0.0047513223,0,0.04,original
2023-05-28,2023-05-29,0.0,Tidak lebat <50 mm,0,0.0,0.9,0.8999999999999858,0.8999999999999574,0.9000000000000427,0.5511016400746,-0.8344381237138473,0.0044851257,0,0.04,original
2023-05-29,2023-05-30,0.0,Tidak lebat <50 mm,0,0.0,0.9,0.8999999999999858,0.8999999999999574,0.9000000000000427,0.5366961939916005,-0.8437755598231856,0.004409041,0,0.04,original
2023-05-30,2023-05-31,7.3,Tidak lebat <50 mm,0,0.0,0.0,0.8999999999999858,0.8999999999999574,0.9000000000000427,0.522132581076825,-0.8528643314021596,0.0042810533,0,0.04,original
2023-05-31,2023-06-01,0.0,Tidak lebat <50 mm,0,7.3,7.3,8.199999999999985,8.199999999999957,8.200000000000042,0.5074150932938458,-0.861701759948068,0.007979607,0,0.04,original
2023-06-01,2023-06-02,0.0,Tidak lebat <50 mm,0,0.0,7.3,7.299999999999986,8.199999999999957,8.200000000000042,0.4925480679538644,-0.8702852410301553,0.0063918475,0,0.04,original
2023-06-02,2023-06-03,0.0,Tidak lebat <50 mm,0,0.0,7.3,7.299999999999986,8.199999999999957,8.200000000000042,0.47753588643748834,-0.8786122450571482,0.0062921345,0,0.04,original
2023-06-03,2023-06-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,7.299999999999986,7.299999999999957,8.200000000000042,0.4623829729035151,-0.8866803180227399,0.0055917944,0,0.04,original
2023-06-04,2023-06-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,7.299999999999986,7.299999999999957,8.200000000000042,0.44709379298511426,-0.8944870822287954,0.0055168006,0,0.04,original
2023-06-05,2023-06-06,4.1,Tidak lebat <50 mm,0,0.0,0.0,0.0,7.299999999999957,8.200000000000042,0.43167285247378384,-0.9020302369860707,0.0054468927,0,0.04,original
2023-06-06,2023-06-07,0.0,Tidak lebat <50 mm,0,4.1,4.1,4.099999999999985,11.399999999999956,11.40000000000004,0.4161246959914746,-0.9093075592922357,0.008303272,0,0.04,original
2023-06-07,2023-06-08,0.8,Tidak lebat <50 mm,0,0.0,4.1,4.099999999999985,4.099999999999957,11.40000000000004,0.4004539056512664,-0.9163169044870048,0.006891899,0,0.04,original
2023-06-08,2023-06-09,0.0,Tidak lebat <50 mm,0,0.8,4.9,4.899999999999985,4.899999999999957,12.200000000000042,0.3846650997070012,-0.923056206884176,0.0072024227,0,0.04,original
2023-06-09,2023-06-10,0.0,Tidak lebat <50 mm,0,0.0,0.8,4.899999999999985,4.899999999999957,12.200000000000042,0.3687629311922603,-0.9295234803804002,0.006505064,0,0.04,original
2023-06-10,2023-06-11,0.4,Tidak lebat <50 mm,0,0.0,0.8,4.899999999999985,4.899999999999957,4.900000000000042,0.352752086549095,-0.9357168190404935,0.0056819483,0,0.04,original
2023-06-11,2023-06-12,0.0,Tidak lebat <50 mm,0,0.4,0.4,1.199999999999986,5.299999999999957,5.3000000000000425,0.3366372842469106,-0.9416343976591258,0.00568391,0,0.04,original
2023-06-12,2023-06-13,0.0,Tidak lebat <50 mm,0,0.0,0.4,1.199999999999986,5.299999999999957,5.3000000000000425,0.3204232733919116,-0.9472744722987168,0.005424918,0,0.04,original
2023-06-13,2023-06-14,0.8,Tidak lebat <50 mm,0,0.0,0.4,0.3999999999999858,1.1999999999999575,5.3000000000000425,0.30411483232751846,-0.9526353808033824,0.004670905,0,0.04,original
2023-06-14,2023-06-15,1.5,Tidak lebat <50 mm,0,0.8,0.8,1.199999999999986,1.9999999999999571,6.100000000000042,0.2877167672261668,-0.9577155432887804,0.004478014,0,0.04,original
2023-06-15,2023-06-16,84.2,Lebat 50-100 mm,1,1.5,2.3,2.699999999999986,2.699999999999957,7.600000000000042,0.27123391067291,-0.9625134626077081,0.0049147503,0,0.04,original
2023-06-16,2023-06-17,10.6,Tidak lebat <50 mm,0,84.2,86.5,86.49999999999999,86.89999999999996,87.70000000000005,0.2546711202412288,-0.9670277247913204,0.005347125,0,0.04,original
2023-06-17,2023-06-18,0.0,Tidak lebat <50 mm,0,10.6,96.3,97.09999999999998,97.49999999999996,98.30000000000004,0.2380332770614858,-0.9712569994658313,0.006279904,0,0.04,original
2023-06-18,2023-06-19,3.5,Tidak lebat <50 mm,0,0.0,94.8,97.09999999999998,97.09999999999997,97.50000000000004,0.22132528438243243,-0.9752000402445825,0.0064785015,0,0.04,original
2023-06-19,2023-06-20,1.6,Tidak lebat <50 mm,0,3.5,14.1,99.79999999999998,100.59999999999997,101.00000000000004,0.2045520661262008,-0.9788556850953578,0.0070795245,0,0.04,original
2023-06-20,2023-06-21,7.7,Tidak lebat <50 mm,0,1.6,5.1,99.9,102.19999999999996,102.60000000000004,0.18771856543719884,-0.9822228566828406,0.0075457697,0,0.04,original
2023-06-21,2023-06-22,3.4,Tidak lebat <50 mm,0,7.7,12.8,23.399999999999984,109.09999999999997,109.90000000000003,0.17082974322534442,-0.985300562686109,0.008966853,0,0.04,original
2023-06-22,2023-06-23,0.0,Tidak lebat <50 mm,0,3.4,12.7,16.199999999999985,110.99999999999996,113.30000000000004,0.15389057670406214,-0.9880878960910771,0.009572053,0,0.04,original
2023-06-23,2023-06-24,4.2,Tidak lebat <50 mm,0,0.0,11.1,16.199999999999985,26.79999999999996,113.30000000000004,0.13690605792347574,-0.9905840354577969,0.008595637,0,0.04,original
2023-06-24,2023-06-25,0.0,Tidak lebat <50 mm,0,4.2,7.6,16.899999999999984,20.39999999999996,116.70000000000005,0.11988119229922782,-0.9927882451625399,0.009334476,0,0.04,original
2023-06-25,2023-06-26,27.6,Tidak lebat <50 mm,0,0.0,4.199999999999999,15.299999999999986,20.39999999999996,115.20000000000005,0.10282099713736025,-0.9946998756145891,0.009919785,0,0.04,original
2023-06-26,2023-06-27,0.1,Tidak lebat <50 mm,0,27.6,31.8,35.19999999999999,44.49999999999996,58.60000000000005,0.0857305001556943,-0.9963183634476755,0.012526256,0,0.04,original
2023-06-27,2023-06-28,0.0,Tidak lebat <50 mm,0,0.1,27.700000000000003,31.89999999999999,42.99999999999996,48.10000000000005,0.0686147380021341,-0.9976432316860063,0.013586314,0,0.04,original
2023-06-28,2023-06-29,0.0,Tidak lebat <50 mm,0,0.0,27.700000000000003,31.89999999999999,35.29999999999996,48.10000000000005,0.05147875477034673,-0.9986740898848305,0.012162463,0,0.04,original
2023-06-29,2023-06-30,0.8,Tidak lebat <50 mm,0,0.0,0.1,27.69999999999999,31.89999999999996,44.60000000000005,0.03432760051324382,-0.9994106342455052,0.010084069,0,0.04,original
2023-06-30,2023-07-01,0.0,Tidak lebat <50 mm,0,0.8,0.8,28.499999999999982,32.69999999999996,43.80000000000004,0.01716632975470737,-0.9998526477050269,0.016411189,0,0.04,original
2023-07-01,2023-07-02,0.0,Tidak lebat <50 mm,0,0.0,0.8,0.8999999999999858,28.49999999999996,36.10000000000005,1.2246467991473532e-16,-1.0,0.010531268,0,0.04,original
2023-07-02,2023-07-03,0.0,Tidak lebat <50 mm,0,0.0,0.8,0.7999999999999858,28.49999999999996,32.700000000000045,-0.017166329754707124,-0.9998526477050269,0.008947827,0,0.04,original
2023-07-03,2023-07-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.7999999999999858,0.8999999999999574,32.700000000000045,-0.03432760051324313,-0.9994106342455054,0.008916674,0,0.04,original
2023-07-04,2023-07-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.7999999999999858,0.7999999999999574,28.500000000000043,-0.051478754770346045,-0.9986740898848305,0.006894876,0,0.04,original
2023-07-05,2023-07-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.7999999999999574,28.500000000000043,-0.06861473800213432,-0.9976432316860063,0.0058426247,0,0.04,original
2023-07-06,2023-07-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.7999999999999574,0.9000000000000427,-0.0857305001556945,-0.9963183634476755,0.003542074,0,0.04,original
2023-07-07,2023-07-08,51.9,Lebat 50-100 mm,1,0.0,0.0,0.0,0.0,0.8000000000000427,-0.10282099713736044,-0.9946998756145891,0.0032053187,0,0.04,original
2023-07-08,2023-07-09,0.1,Tidak lebat <50 mm,0,51.9,51.9,51.899999999999984,51.89999999999996,52.70000000000004,-0.11988119229922714,-0.99278824516254,0.0058822874,0,0.04,original
2023-07-09,2023-07-10,0.2,Tidak lebat <50 mm,0,0.1,52.0,51.99999999999999,51.99999999999996,52.80000000000004,-0.13690605792347504,-0.990584035457797,0.00525053,0,0.04,original
2023-07-10,2023-07-11,0.0,Tidak lebat <50 mm,0,0.2,52.2,52.19999999999998,52.19999999999995,52.20000000000004,-0.15389057670406148,-0.9880878960910772,0.004750605,0,0.04,original
2023-07-11,2023-07-12,2.0,Tidak lebat <50 mm,0,0.0,0.3,52.19999999999998,52.19999999999995,52.20000000000004,-0.17082974322534417,-0.985300562686109,0.005192484,0,0.04,original
2023-07-12,2023-07-13,0.0,Tidak lebat <50 mm,0,2.0,2.2,54.19999999999998,54.19999999999995,54.20000000000004,-0.1877185654371986,-0.9822228566828407,0.005852432,0,0.04,original
2023-07-13,2023-07-14,0.0,Tidak lebat <50 mm,0,0.0,2.0,2.2999999999999856,54.19999999999995,54.20000000000004,-0.20455206612620058,-0.9788556850953579,0.0044423756,0,0.04,original
2023-07-14,2023-07-15,11.9,Tidak lebat <50 mm,0,0.0,2.0,2.199999999999985,54.19999999999995,54.20000000000004,-0.22132528438243218,-0.9752000402445826,0.004321084,0,0.04,original
2023-07-15,2023-07-16,0.0,Tidak lebat <50 mm,0,11.9,11.9,13.899999999999986,14.199999999999957,66.10000000000004,-0.23803327706148514,-0.9712569994658315,0.0073724496,0,0.04,original
2023-07-16,2023-07-17,0.0,Tidak lebat <50 mm,0,0.0,11.9,13.899999999999986,14.099999999999955,66.10000000000004,-0.254671120241229,-0.9670277247913203,0.008386681,0,0.04,original
2023-07-17,2023-07-18,0.9,Tidak lebat <50 mm,0,0.0,11.9,11.899999999999986,13.899999999999956,66.10000000000004,-0.2712339106729102,-0.9625134626077081,0.0083106,0,0.04,original
2023-07-18,2023-07-19,0.0,Tidak lebat <50 mm,0,0.9,0.9,12.799999999999986,14.799999999999956,15.100000000000042,-0.287716767226167,-0.9577155432887803,0.0037448443,0,0.04,original
2023-07-19,2023-07-20,0.0,Tidak lebat <50 mm,0,0.0,0.9,12.799999999999986,12.799999999999956,15.000000000000044,-0.3041148323275178,-0.9526353808033826,0.00370705,0,0.04,original
2023-07-20,2023-07-21,0.0,Tidak lebat <50 mm,0,0.0,0.9,0.8999999999999858,12.799999999999956,14.800000000000042,-0.32042327339191096,-0.947274472298717,0.0033065225,0,0.04,original
2023-07-21,2023-07-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8999999999999858,12.799999999999956,14.800000000000042,-0.3366372842469099,-0.941634397659126,0.0024598588,0,0.04,original
2023-07-22,2023-07-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8999999999999858,0.8999999999999556,12.800000000000042,-0.35275208654909473,-0.9357168190404936,0.0031413278,0,0.04,original
2023-07-23,2023-07-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.8999999999999556,12.800000000000042,-0.36876293119226006,-0.9295234803804003,0.0030525243,0,0.04,original
2023-07-24,2023-07-25,12.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.8999999999999556,12.800000000000042,-0.38466509970700097,-0.9230562068841761,0.0029655786,0,0.04,original
2023-07-25,2023-07-26,10.0,Tidak lebat <50 mm,0,12.0,12.0,11.999999999999986,11.999999999999956,12.90000000000004,-0.40045390565126615,-0.9163169044870049,0.004970141,0,0.04,original
2023-07-26,2023-07-27,0.0,Tidak lebat <50 mm,0,10.0,22.0,21.999999999999982,21.99999999999996,22.90000000000004,-0.4161246959914748,-0.9093075592922356,0.006724813,0,0.04,original
2023-07-27,2023-07-28,0.0,Tidak lebat <50 mm,0,0.0,22.0,21.999999999999982,21.99999999999996,22.90000000000004,-0.431672852473784,-0.9020302369860707,0.0058563957,0,0.04,original
2023-07-28,2023-07-29,0.0,Tidak lebat <50 mm,0,0.0,10.0,21.999999999999982,21.99999999999996,22.000000000000043,-0.44709379298511404,-0.8944870822287955,0.004349899,0,0.04,original
2023-07-29,2023-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,21.999999999999982,21.99999999999996,22.000000000000043,-0.4623829729035149,-0.88668031802274,0.0034715529,0,0.04,original
2023-07-30,2023-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,9.999999999999986,21.99999999999996,22.000000000000043,-0.4775358864374881,-0.8786122450571483,0.0030889797,0,0.04,original
2023-07-31,2023-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,21.99999999999996,22.000000000000043,-0.4925480679538642,-0.8702852410301554,0.0027946,0,0.04,original
2023-08-01,2023-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,9.999999999999956,22.000000000000043,-0.5074150932938452,-0.8617017599480683,0.0030306764,0,0.04,original
2023-08-02,2023-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,22.000000000000043,-0.5221325810768248,-0.8528643314021597,0.003271517,0,0.04,original
2023-08-03,2023-08-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,22.000000000000043,-0.5366961939916003,-0.8437755598231858,0.0032249892,0,0.04,original
2023-08-04,2023-08-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,10.00000000000004,-0.5511016400745998,-0.8344381237138474,0.0026496213,0,0.04,original
2023-08-05,2023-08-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5653446739747425,-0.8248547748594246,0.0022486954,0,0.04,original
2023-08-06,2023-08-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5794210982045637,-0.8150283375168114,0.002187663,0,0.04,original
2023-08-07,2023-08-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5933267643772321,-0.8049617075821958,0.0017279874,0,0.04,original
2023-08-08,2023-08-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6070575744291004,-0.794657851737625,0.0014244913,0,0.04,original
2023-08-09,2023-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6206094818274228,-0.7841198065767104,0.001268159,0,0.04,original
2023-08-10,2023-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6339784927628865,-0.77335067770973,0.0012530033,0,0.04,original
2023-08-11,2023-08-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6471606673266059,-0.7623536388483905,0.0012383785,0,0.04,original
2023-08-12,2023-08-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6601521206712315,-0.7511319308705201,0.0012242752,0,0.04,original
2023-08-13,2023-08-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6729490241558326,-0.7396888608649671,0.0012106859,0,0.04,original
2023-08-14,2023-08-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6855476064742154,-0.7280278011569848,0.0011975978,0,0.04,original
2023-08-15,2023-08-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.6979441547663433,-0.7161521883143935,0.0011850033,0,0.04,original
2023-08-16,2023-08-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7101350157125356,-0.7040655221348059,0.0011728924,0,0.04,original
2023-08-17,2023-08-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7221165966101161,-0.691771364614222,0.001161257,0,0.04,original
2023-08-18,2023-08-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7338853664321993,-0.6792733388972929,0.0011500901,0,0.04,original
2023-08-19,2023-08-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7454378568683003,-0.6665751282095631,0.0011393813,0,0.04,original
2023-08-20,2023-08-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7567706633464625,-0.653680474772006,0.001129125,0,0.04,original
2023-08-21,2023-08-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7678804460366,-0.6405931786981752,0.001119312,0,0.04,original
2023-08-22,2023-08-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7787639308347605,-0.627317096874294,0.0011099359,0,0.04,original
2023-08-23,2023-08-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7894179103280194,-0.6138561418226122,0.0011049538,0,0.04,original
2023-08-24,2023-08-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7998392447397191,-0.6002142805483686,0.0011005626,0,0.04,original
