Tanggal_Observasi,Target_Date,Rainfall_Target,Observed_Label,R1,R3,R5,R7,R10,max_rain_3d,max_rain_5d,max_rain_7d,max_rain_14d,sum_rain_3d,sum_rain_5d,sum_rain_7d,sum_rain_14d,mean_rain_3d,mean_rain_5d,mean_rain_7d,mean_rain_14d,rainy_days_3d,rainy_days_7d,rainy_days_14d,dry_days_3d,dry_days_7d,dry_days_14d,days_since_rain,days_since_heavy_rain,mean_anom_3d,mean_anom_7d,mean_anom_14d,max_anom_3d,max_anom_7d,max_anom_14d,trend_rain_3d,trend_rain_7d,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Model
2023-02-24,2023-02-25,5.5,0,32.8,67.5,74.29999999999998,74.69999999999996,93.40000000000003,32.8,32.8,32.8,81.9,67.5,74.29999999999998,74.69999999999996,184.1,22.5,14.859999999999996,10.671428571428565,13.15,3.0,5.0,11.0,0.0,2.0,3.0,0,12,14.090604026845602,2.023916586768959,4.343744007670181,24.390604026845637,24.390604026845637,72.935,20.233333333333334,-4.957142857142859,0.8199717629247771,0.5724039727378148,0.85528946,1,0.38,XGB_spw_full
2023-02-25,2023-02-26,22.1,0,5.5,41.2,79.79999999999998,79.79999999999998,95.70000000000005,32.8,32.8,32.8,81.9,41.199999999999996,79.79999999999998,79.79999999999998,187.4,13.733333333333333,15.959999999999997,11.399999999999997,13.385714285714286,3.0,5.0,11.0,0.0,2.0,3.0,0,13,5.3239373601789355,2.831860019175479,4.6191442953020125,24.390604026845637,24.390604026845637,72.935,0.8666666666666654,-3.9714285714285715,0.8296770135526188,0.5582437220268648,0.5752738,1,0.38,XGB_spw_full
2023-02-26,2023-02-27,42.1,0,22.1,60.4,95.1,101.89999999999998,112.00000000000004,32.8,32.8,32.8,32.8,60.4,95.1,101.89999999999998,127.6,20.133333333333333,19.02,14.557142857142853,9.114285714285714,3.0,6.0,11.0,0.0,1.0,3.0,0,14,11.723937360178937,6.068374880153427,0.3874017257909862,24.390604026845637,24.390604026845637,24.390604026845637,6.299999999999999,10.885714285714286,0.8391377545563938,0.5439189543287247,0.18666895,0,0.38,XGB_spw_full
2023-02-27,2023-02-28,2.6,0,42.1,69.7,105.39999999999998,143.99999999999997,144.40000000000003,42.1,42.1,42.1,42.1,69.7,105.39999999999998,143.99999999999997,163.1,23.233333333333334,21.079999999999995,20.571428571428566,11.65,3.0,7.0,11.0,0.0,0.0,3.0,0,15,14.823937360178938,12.162032598274234,2.9628020134228175,33.69060402684564,33.69060402684564,33.69060402684564,0.7333333333333343,17.84285714285714,0.8483511978123038,0.5294338912181853,0.14786167,0,0.38,XGB_spw_full
2023-02-28,2023-03-01,4.0,0,2.6,66.8,105.09999999999998,139.79999999999995,146.60000000000002,42.1,42.1,42.1,42.1,66.8,105.09999999999998,139.79999999999995,165.7,22.266666666666666,21.019999999999996,19.971428571428564,11.835714285714285,3.0,7.0,12.0,0.0,0.0,2.0,0,16,13.857270693512271,11.562032598274232,3.1882023010546487,33.69060402684564,33.69060402684564,33.69060402684564,8.533333333333333,16.27142857142857,0.8573146280763322,0.5147928015098309,0.18567339,0,0.38,XGB_spw_full
2023-03-01,2023-03-02,47.9,0,4.0,48.7,76.29999999999998,111.99999999999996,150.60000000000002,42.1,42.1,42.1,42.1,48.7,76.29999999999998,111.99999999999997,166.49999999999997,16.233333333333334,15.259999999999996,15.999999999999996,11.89285714285714,3.0,7.0,12.0,0.0,0.0,2.0,0,17,8.544661943822986,7.899485991264538,3.43947214232449,33.69060402684564,33.69060402684564,33.69060402684564,-3.8999999999999986,8.214285714285715,0.8660254037844386,0.5000000000000001,0.093534045,0,0.38,XGB_spw_full
2023-03-02,2023-03-03,11.0,0,47.9,54.5,118.7,156.99999999999997,198.50000000000003,47.9,47.9,47.9,47.9,54.5,118.69999999999999,156.99999999999997,208.6,18.166666666666668,23.74,22.428571428571423,14.9,3.0,7.0,12.0,0.0,0.0,2.0,0,18,11.198719860800365,14.636939384254845,6.640741983594331,41.65277777777778,41.65277777777778,41.65277777777778,-5.066666666666666,15.057142857142857,0.8744809578310397,0.4850598461951962,0.1626535,0,0.38,XGB_spw_full
2023-03-03,2023-03-04,0.0,0,11.0,62.9,107.6,135.2,202.70000000000005,47.9,47.9,47.9,47.9,62.9,107.6,135.2,209.89999999999998,20.966666666666665,21.52,19.314285714285713,14.992857142857142,3.0,7.0,12.0,0.0,0.0,2.0,0,19,14.719444444444411,11.831535634388006,6.927726110578457,41.65277777777778,41.65277777777778,41.65277777777778,-1.3000000000000007,8.642857142857148,0.8826787983255474,0.46997674302731995,0.15968059,0,0.38,XGB_spw_full
2023-03-04,2023-03-05,0.7,0,0.0,58.9,65.5,129.7,170.90000000000003,47.9,47.9,47.9,47.9,58.9,65.5,129.7,209.5,19.633333333333333,13.1,18.52857142857143,14.964285714285714,2.0,6.0,11.0,1.0,1.0,3.0,1,20,13.386111111111077,11.354703313092598,7.093281666134013,41.65277777777778,41.65277777777778,41.65277777777778,3.3999999999999986,7.128571428571432,0.8906165093267404,0.4547551355561058,0.0794158,0,0.38,XGB_spw_full
2023-03-05,2023-03-06,0.5,0,0.7,11.7,63.59999999999999,108.29999999999995,168.70000000000005,11.0,47.9,47.9,47.9,11.7,63.59999999999999,108.29999999999997,210.2,3.9,12.719999999999997,15.471428571428566,15.014285714285714,2.0,6.0,12.0,1.0,1.0,2.0,0,21,-2.3472222222222547,8.60644242036862,7.337408650260998,4.752777777777778,41.65277777777778,41.65277777777778,-14.266666666666667,0.9142857142857128,0.8982917515547528,0.4393995096591417,0.20113964,0,0.38,XGB_spw_full
2023-03-06,2023-03-07,0.0,0,0.5,1.2,60.09999999999999,66.69999999999996,136.40000000000006,0.7,47.9,47.9,47.9,1.2,60.09999999999999,66.69999999999996,210.7,0.39999999999999997,12.019999999999998,9.528571428571423,15.049999999999999,2.0,6.0,13.0,1.0,1.0,1.0,0,22,-5.847222222222254,2.9724672419303526,7.5672499201022685,-5.547222222222222,41.65277777777778,41.65277777777778,-20.566666666666666,-11.042857142857143,0.9057022630804714,0.42391439070986076,0.036019277,0,0.38,XGB_spw_full
2023-03-07,2023-03-08,11.0,0,0.0,1.2,12.199999999999983,64.09999999999997,130.90000000000006,0.7,11.0,47.9,47.9,1.2,12.199999999999985,64.09999999999997,203.89999999999998,0.39999999999999997,2.439999999999997,9.157142857142853,14.564285714285713,2.0,5.0,12.0,1.0,2.0,2.0,1,23,-5.847222222222254,2.9099206349206588,7.235976616597421,-5.547222222222222,41.65277777777778,41.65277777777778,-19.233333333333334,-10.814285714285711,0.9128458599921356,0.40830434224389334,0.036120024,0,0.38,XGB_spw_full
2023-03-08,2023-03-09,43.0,0,11.0,11.5,12.199999999999983,71.09999999999997,119.80000000000004,11.0,11.0,47.9,47.9,11.5,12.199999999999985,71.09999999999997,183.09999999999997,3.8333333333333335,2.439999999999997,10.157142857142853,13.078571428571426,2.0,5.0,12.0,1.0,2.0,2.0,0,24,-2.4138888888889216,3.9099206349206583,5.904703313092575,4.752777777777778,41.65277777777778,41.65277777777778,-0.06666666666666643,-5.842857142857143,0.9197204370389467,0.3925739646141717,0.42732245,1,0.38,XGB_spw_full
2023-03-09,2023-03-10,1.0,0,43.0,54.0,55.19999999999999,66.19999999999996,120.70000000000005,43.0,43.0,43.0,47.9,54.0,55.19999999999999,66.19999999999996,223.2,18.0,11.039999999999997,9.457142857142852,15.942857142857141,2.0,5.0,12.0,1.0,2.0,2.0,0,25,11.752777777777746,3.209920634920658,8.923430009587728,36.75277777777778,36.75277777777778,41.65277777777778,17.6,-12.971428571428572,0.926323968251495,0.3767278936351851,0.26509956,0,0.38,XGB_spw_full
2023-03-10,2023-03-11,63.0,1,1.0,55.0,55.49999999999999,56.19999999999997,119.10000000000004,43.0,43.0,43.0,47.9,55.0,55.499999999999986,56.19999999999997,191.39999999999998,18.333333333333332,11.099999999999998,8.028571428571423,13.671428571428569,3.0,5.0,12.0,0.0,2.0,2.0,0,26,12.08611111111108,1.78134920634923,6.806442420368593,36.75277777777778,36.75277777777778,41.65277777777778,17.933333333333334,-11.28571428571429,0.9326545075388224,0.36077079921678346,0.2913908,0,0.38,XGB_spw_full
2023-03-11,2023-03-12,10.8,0,63.0,107.0,118.0,119.19999999999996,178.10000000000002,63.0,63.0,63.0,63.0,107.0,117.99999999999999,119.19999999999996,248.89999999999998,35.666666666666664,23.599999999999998,17.02857142857142,17.77857142857143,3.0,6.0,12.0,0.0,1.0,2.0,0,0,29.77999999999997,10.93587301587304,11.145288164482794,57.83444444444444,57.83444444444444,57.83444444444444,31.833333333333332,-1.500000000000007,0.9387101892619443,0.3447073839879338,0.19055988,0,0.38,XGB_spw_full
2023-03-12,2023-03-13,0.0,0,10.8,74.8,128.79999999999998,129.29999999999995,141.00000000000003,63.0,63.0,63.0,63.0,74.8,128.79999999999998,129.29999999999995,237.6,24.933333333333334,25.759999999999998,18.471428571428564,16.97142857142857,3.0,6.0,12.0,0.0,1.0,2.0,0,1,19.40722222222219,12.533253968253991,10.569848194311279,57.83444444444444,57.83444444444444,57.83444444444444,6.933333333333334,2.9999999999999982,0.9444892287836613,0.32854238191083485,0.22452697,0,0.38,XGB_spw_full
2023-03-13,2023-03-14,11.4,0,0.0,73.8,117.79999999999998,128.79999999999995,130.00000000000003,63.0,63.0,63.0,63.0,73.8,117.79999999999998,128.79999999999995,195.5,24.599999999999998,23.559999999999995,18.399999999999995,13.964285714285714,2.0,5.0,11.0,1.0,2.0,3.0,1,2,19.434444444444413,12.616349206349229,7.794408224139767,57.83444444444444,57.83444444444444,57.83444444444444,6.266666666666666,8.871428571428572,0.949989922994501,0.3122805568857947,0.15805246,0,0.38,XGB_spw_full
2023-03-14,2023-03-15,68.5,1,11.4,22.200000000000003,86.19999999999999,140.19999999999996,141.40000000000003,11.4,63.0,63.0,63.0,22.200000000000003,86.19999999999999,140.19999999999996,204.29999999999998,7.400000000000001,17.24,20.02857142857142,14.592857142857142,2.0,6.0,11.0,1.0,1.0,3.0,0,3,2.2344444444444114,14.399444444444468,8.654682539682538,6.234444444444445,57.83444444444444,57.83444444444444,-28.266666666666662,10.871428571428568,0.9552106508146316,0.2959267013472893,0.19567917,0,0.38,XGB_spw_full
2023-03-15,2023-03-16,0.8,0,68.5,79.9,153.7,197.7,209.20000000000005,68.5,68.5,68.5,68.5,79.9,153.7,197.69999999999996,268.79999999999995,26.633333333333336,30.74,28.242857142857137,19.199999999999996,2.0,6.0,11.0,1.0,1.0,3.0,0,0,21.467777777777744,22.76825396825399,13.3390873015873,63.33444444444444,63.33444444444444,63.33444444444444,1.7000000000000028,18.085714285714282,0.9601498736716018,0.2794856348516095,0.077525735,0,0.38,XGB_spw_full
2023-03-16,2023-03-17,0.0,0,0.8,80.7,91.5,155.49999999999997,209.50000000000009,68.5,68.5,68.5,68.5,80.7,91.49999999999999,155.49999999999997,221.70000000000002,26.900000000000002,18.299999999999997,22.21428571428571,15.835714285714287,3.0,6.0,11.0,0.0,1.0,3.0,0,1,21.73444444444441,16.89420634920637,10.05206349206349,63.33444444444444,63.33444444444444,63.33444444444444,2.3000000000000043,12.75714285714286,0.9648061359537645,0.2629622026565149,0.053762138,0,0.38,XGB_spw_full
2023-03-17,2023-03-18,0.0,0,0.0,69.3,80.69999999999999,154.49999999999997,209.50000000000009,68.5,68.5,68.5,68.5,69.3,80.69999999999999,154.49999999999997,210.7,23.099999999999998,16.139999999999997,22.071428571428566,15.049999999999999,2.0,5.0,10.0,1.0,2.0,4.0,1,2,17.934444444444413,16.905873015873038,9.34361111111111,63.33444444444444,63.33444444444444,63.33444444444444,15.699999999999996,14.042857142857143,0.9691780654392536,0.2463612742933148,0.11144474,0,0.38,XGB_spw_full
2023-03-18,2023-03-19,0.0,0,0.0,0.8,80.69999999999999,91.49999999999996,198.50000000000009,0.8,68.5,68.5,68.5,0.8,80.69999999999999,91.49999999999996,210.7,0.26666666666666666,16.139999999999997,13.071428571428566,15.049999999999999,1.0,4.0,10.0,2.0,3.0,4.0,2,3,-4.898888888888922,7.905873015873039,9.420873015873013,-4.365555555555556,63.33444444444444,63.33444444444444,-26.36666666666667,-3.9571428571428555,0.9732643737003824,0.22968774213179574,0.08731945,0,0.38,XGB_spw_full
2023-03-19,2023-03-20,0.0,0,0.0,0.0,69.29999999999998,80.69999999999996,155.50000000000006,0.0,68.5,68.5,68.5,0.0,69.29999999999998,80.69999999999996,210.0,0.0,13.859999999999996,11.528571428571423,15.0,0.0,3.0,9.0,3.0,4.0,5.0,3,4,-5.165555555555556,6.363015873015895,9.448134920634917,-5.165555555555556,63.33444444444444,63.33444444444444,-26.900000000000002,-6.942857142857141,0.9770638564833508,0.21294651993841582,0.07793701,0,0.38,XGB_spw_full
2023-03-20,2023-03-21,0.0,0,0.0,0.0,0.7999999999999858,80.69999999999996,154.50000000000006,0.0,0.8,68.5,68.5,0.0,0.7999999999999858,80.69999999999996,209.5,0.0,0.15999999999999717,11.528571428571423,14.964285714285714,0.0,3.0,8.0,3.0,4.0,6.0,4,5,-5.165555555555556,6.363015873015895,9.489682539682539,-5.165555555555556,63.33444444444444,63.33444444444444,-23.099999999999998,-6.871428571428572,0.9805753940631429,0.19614254142819698,0.019075176,0,0.38,XGB_spw_full
2023-03-21,2023-03-22,0.0,0,0.0,0.0,0.0,69.29999999999995,91.50000000000004,0.0,0.0,68.5,68.5,0.0,0.0,69.29999999999995,209.5,0.0,0.0,9.899999999999993,14.964285714285714,0.0,2.0,8.0,3.0,5.0,6.0,5,6,-5.23764309764313,4.703549783549805,9.551497113997112,-5.165555555555556,63.33444444444444,63.33444444444444,-0.26666666666666666,-10.128571428571428,0.9837979515735163,0.17928075881073577,0.030004557,0,0.38,XGB_spw_full
2023-03-22,2023-03-23,1.8,0,0.0,0.0,0.0,0.7999999999999574,80.70000000000005,0.0,0.0,0.8,68.5,0.0,0.0,0.7999999999999574,198.5,0.0,0.0,0.1142857142857082,14.178571428571429,0.0,1.0,7.0,3.0,6.0,7.0,6,7,-5.309730639730672,-5.11305916305914,8.827597402597402,-5.165555555555556,-4.365555555555556,63.33444444444444,0.0,-28.12857142857143,0.9867305793119814,0.162366141330764,0.009520439,0,0.38,XGB_spw_full
2023-03-23,2023-03-24,0.0,0,1.8,1.8,1.7999999999999858,1.7999999999999574,82.50000000000004,1.8,1.8,1.8,68.5,1.8,1.7999999999999858,1.7999999999999574,157.29999999999998,0.6,0.35999999999999716,0.25714285714285107,11.235714285714284,1.0,1.0,7.0,2.0,6.0,7.0,0,8,-4.781818181818214,-5.001096681096658,5.946554834054832,-3.581818181818181,-3.581818181818181,63.33444444444444,0.6,-21.95714285714286,0.989372413019683,0.14540367380368976,0.037898857,0,0.38,XGB_spw_full
2023-03-24,2023-03-25,0.0,0,0.0,1.8,1.7999999999999858,1.7999999999999574,71.10000000000004,1.8,1.8,1.8,68.5,1.8,1.7999999999999858,1.7999999999999574,156.29999999999998,0.6,0.35999999999999716,0.25714285714285107,11.164285714285713,1.0,1.0,6.0,2.0,6.0,8.0,1,9,-4.781818181818214,-5.031991341991319,5.936940836940836,-3.581818181818181,-3.581818181818181,63.33444444444444,0.6,-21.814285714285713,0.9917226741361015,0.12839835514655099,0.025071198,0,0.38,XGB_spw_full
2023-03-25,2023-03-26,0.0,0,0.0,1.8,1.7999999999999858,1.7999999999999574,2.6000000000000427,1.8,1.8,1.8,68.5,1.8,1.7999999999999858,1.7999999999999574,93.29999999999998,0.6,0.35999999999999716,0.25714285714285107,6.664285714285713,1.0,1.0,5.0,2.0,6.0,9.0,2,10,-4.781818181818214,-5.06288600288598,1.421493506493505,-3.581818181818181,-3.581818181818181,63.33444444444444,0.6,-12.814285714285715,0.9937806700284985,0.11135519690480875,0.0044941367,0,0.38,XGB_spw_full
2023-03-26,2023-03-27,0.0,0,0.0,0.0,1.7999999999999858,1.7999999999999574,1.800000000000043,0.0,1.8,1.8,68.5,0.0,1.7999999999999858,1.7999999999999574,82.49999999999999,0.0,0.35999999999999716,0.25714285714285107,5.8928571428571415,0.0,1.0,4.0,3.0,6.0,10.0,3,11,-5.381818181818181,-5.093780663780641,0.6346176046176034,-5.381818181818181,-3.581818181818181,63.33444444444444,-0.6,-11.271428571428572,0.9955457941960382,0.09427922177542453,0.0061995615,0,0.38,XGB_spw_full
2023-03-27,2023-03-28,1.1,0,0.0,0.0,1.7999999999999858,1.7999999999999574,1.800000000000043,0.0,1.8,1.8,68.5,0.0,1.7999999999999858,1.7999999999999574,82.49999999999999,0.0,0.35999999999999716,0.25714285714285107,5.8928571428571415,0.0,1.0,4.0,3.0,6.0,10.0,4,12,-5.381818181818181,-5.124675324675302,0.6191702741702729,-5.381818181818181,-3.581818181818181,63.33444444444444,-0.6,-11.271428571428572,0.9970175264485267,0.07717546212664653,0.0044830292,0,0.38,XGB_spw_full
2023-03-28,2023-03-29,0.0,0,1.1,1.1,1.099999999999986,2.8999999999999577,2.900000000000043,1.1,1.1,1.8,68.5,1.1,1.0999999999999859,2.8999999999999577,72.19999999999999,0.3666666666666667,0.21999999999999717,0.41428571428570826,5.157142857142857,1.0,2.0,4.0,2.0,5.0,10.0,0,13,-5.015151515151548,-4.967532467532444,-0.13199134199134324,-4.281818181818181,-3.581818181818181,63.33444444444444,-0.23333333333333328,-9.485714285714286,0.998195433059714,0.0600489585149486,0.016939742,0,0.38,XGB_spw_full
2023-03-29,2023-03-30,0.0,0,0.0,1.1,1.099999999999986,2.8999999999999577,2.900000000000043,1.1,1.1,1.8,1.8,1.1,1.0999999999999859,2.8999999999999577,3.699999999999986,0.3666666666666667,0.21999999999999717,0.41428571428570826,0.2642857142857133,1.0,2.0,3.0,2.0,5.0,11.0,1,14,-5.015151515151548,-4.967532467532444,-5.040295815295816,-4.281818181818181,-3.581818181818181,-3.581818181818181,0.3666666666666667,0.30000000000000004,0.9990791668951153,0.042904758199554374,0.037966385,0,0.38,XGB_spw_full
2023-03-30,2023-03-31,0.0,0,0.0,1.1,1.099999999999986,1.0999999999999577,2.900000000000043,1.1,1.1,1.1,1.8,1.1,1.0999999999999859,1.0999999999999575,2.899999999999986,0.3666666666666667,0.21999999999999717,0.15714285714285106,0.20714285714285616,1.0,1.0,2.0,2.0,6.0,12.0,2,15,-5.015151515151548,-5.224675324675301,-5.112886002886005,-4.281818181818181,-4.281818181818181,-3.581818181818181,0.3666666666666667,-0.1,0.999668467514313,0.025747913654988658,0.035202425,0,0.38,XGB_spw_full
2023-03-31,2023-04-01,24.0,0,0.0,0.0,1.099999999999986,1.0999999999999577,2.900000000000043,0.0,1.1,1.1,1.8,0.0,1.0999999999999859,1.0999999999999575,2.899999999999986,0.0,0.21999999999999717,0.15714285714285106,0.20714285714285616,0.0,1.0,2.0,3.0,6.0,12.0,3,16,-5.381818181818181,-5.224675324675302,-5.128333333333335,-5.381818181818181,-4.281818181818181,-3.581818181818181,-0.3666666666666667,-0.1,0.9999631612477099,0.008583481082087055,0.021587342,0,0.38,XGB_spw_full
2023-04-01,2023-04-02,17.7,0,24.0,24.0,25.099999999999987,25.09999999999996,26.90000000000004,24.0,24.0,24.0,24.0,24.0,25.099999999999987,25.09999999999996,26.899999999999984,8.0,5.019999999999998,3.5857142857142796,1.9214285714285704,1.0,2.0,3.0,2.0,5.0,11.0,0,17,2.828232323232291,-1.7060822510822276,-3.3844841269841277,19.248333333333335,19.248333333333335,19.248333333333335,7.633333333333333,3.3285714285714287,0.9999631612477099,-0.008583481082086933,0.20665069,0,0.38,XGB_spw_full
2023-04-02,2023-04-03,0.0,0,17.7,41.7,41.69999999999999,42.79999999999996,42.80000000000004,24.0,24.0,24.0,24.0,41.7,41.69999999999999,42.799999999999955,44.59999999999998,13.9,8.339999999999998,6.114285714285708,3.185714285714284,2.0,3.0,4.0,1.0,4.0,10.0,0,18,8.938282828282796,0.9125108225108459,-2.0906349206349213,19.248333333333335,19.248333333333335,19.248333333333335,13.533333333333333,5.857142857142857,0.9996684675143132,-0.025747913654988314,0.17153065,0,0.38,XGB_spw_full
2023-04-03,2023-04-04,0.0,0,0.0,41.7,41.69999999999999,42.79999999999996,42.80000000000004,24.0,24.0,24.0,24.0,41.7,41.69999999999999,42.799999999999955,44.59999999999998,13.9,8.339999999999998,6.114285714285708,3.185714285714284,2.0,3.0,4.0,1.0,4.0,10.0,1,19,9.148333333333303,1.002532467532491,-2.061071428571429,19.248333333333335,19.248333333333335,19.248333333333335,13.9,5.857142857142857,0.9990791668951153,-0.04290475819955447,0.07496268,0,0.38,XGB_spw_full
2023-04-04,2023-04-05,0.3,0,0.0,17.7,41.69999999999999,41.69999999999996,42.80000000000004,17.7,24.0,24.0,24.0,17.7,41.69999999999999,41.69999999999996,44.59999999999998,5.8999999999999995,8.339999999999998,5.957142857142851,3.185714285714284,1.0,2.0,4.0,2.0,5.0,10.0,2,20,1.1483333333333008,0.9354112554112788,-2.0160606060606066,12.948333333333334,19.248333333333335,19.248333333333335,-2.1000000000000005,5.542857142857143,0.998195433059714,-0.06004895851494825,0.18693745,0,0.38,XGB_spw_full
2023-04-05,2023-04-06,0.0,0,0.3,0.3,41.99999999999999,41.99999999999996,43.10000000000004,0.3,24.0,24.0,24.0,0.3,41.999999999999986,41.99999999999996,44.899999999999984,0.09999999999999999,8.399999999999997,5.999999999999994,3.207142857142856,1.0,3.0,5.0,2.0,4.0,9.0,0,21,-4.651666666666699,1.0682900432900666,-1.9496212121212129,-4.451666666666666,19.248333333333335,19.248333333333335,-13.8,5.585714285714285,0.9970175264485267,-0.07717546212664618,0.22773273,0,0.38,XGB_spw_full
2023-04-06,2023-04-07,0.0,0,0.0,0.3,17.999999999999986,41.99999999999996,43.10000000000004,0.3,17.7,24.0,24.0,0.3,17.999999999999986,41.99999999999996,43.09999999999999,0.09999999999999999,3.599999999999997,5.999999999999994,3.078571428571428,1.0,3.0,4.0,2.0,4.0,10.0,1,22,-4.651666666666699,1.1583116883117117,-2.0331818181818186,-4.451666666666666,19.248333333333335,19.248333333333335,-13.8,5.8428571428571425,0.9955457941960382,-0.0942792217754244,0.31980807,0,0.38,XGB_spw_full
2023-04-07,2023-04-08,0.0,0,0.0,0.3,0.2999999999999858,41.99999999999996,42.00000000000004,0.3,0.3,24.0,24.0,0.3,0.2999999999999858,41.99999999999996,43.09999999999999,0.09999999999999999,0.05999999999999715,5.999999999999994,3.078571428571428,1.0,3.0,4.0,2.0,4.0,10.0,2,23,-4.651666666666699,1.2483333333333564,-1.9881709956709963,-4.451666666666666,19.248333333333335,19.248333333333335,-5.8,5.8428571428571425,0.9937806700284985,-0.11135519690480862,0.32717267,0,0.38,XGB_spw_full
2023-04-08,2023-04-09,0.0,0,0.0,0.0,0.2999999999999858,17.999999999999957,42.00000000000004,0.0,0.3,17.7,24.0,0.0,0.2999999999999858,17.999999999999957,43.09999999999999,0.0,0.05999999999999715,2.5714285714285654,3.078571428571428,0.0,2.0,4.0,3.0,5.0,10.0,3,24,-4.751666666666666,-2.180238095238072,-1.9431601731601738,-4.751666666666666,12.948333333333334,19.248333333333335,-0.09999999999999999,-1.0142857142857142,0.9917226741361015,-0.12839835514655107,0.120808266,0,0.38,XGB_spw_full
2023-04-09,2023-04-10,10.0,0,0.0,0.0,0.2999999999999858,0.2999999999999573,42.00000000000004,0.0,0.3,0.3,24.0,0.0,0.2999999999999858,0.29999999999995736,43.09999999999999,0.0,0.05999999999999715,0.042857142857136765,3.078571428571428,0.0,1.0,4.0,3.0,6.0,10.0,4,25,-4.751666666666666,-4.7088095238095,-1.8981493506493514,-4.751666666666666,-4.451666666666666,19.248333333333335,-0.09999999999999999,-6.071428571428571,0.9893724130196829,-0.14540367380368988,0.062029857,0,0.38,XGB_spw_full
2023-04-10,2023-04-11,10.3,0,10.0,10.0,9.999999999999986,10.299999999999958,52.00000000000004,10.0,10.0,10.0,24.0,10.0,9.999999999999986,10.299999999999958,53.09999999999999,3.3333333333333335,1.9999999999999971,1.4714285714285655,3.792857142857142,1.0,2.0,5.0,2.0,5.0,9.0,0,26,-1.4183333333333659,-3.2802380952380723,-1.1388528138528144,5.248333333333334,5.248333333333334,19.248333333333335,3.2333333333333334,-4.642857142857142,0.9867305793119814,-0.16236614133076366,0.25445354,0,0.38,XGB_spw_full
2023-04-11,2023-04-12,0.3,0,10.3,20.3,20.299999999999983,20.59999999999996,38.30000000000004,10.3,10.3,10.3,24.0,20.3,20.299999999999986,20.59999999999996,62.29999999999998,6.766666666666667,4.059999999999997,2.942857142857137,4.449999999999998,2.0,3.0,5.0,1.0,4.0,9.0,0,27,2.4537037037036713,-1.6207936507936276,-0.3426911976911983,6.8644444444444455,6.8644444444444455,19.248333333333335,6.766666666666667,-3.0142857142857142,0.9837979515735163,-0.17928075881073566,0.27355653,0,0.38,XGB_spw_full
2023-04-12,2023-04-13,0.0,0,0.3,20.6,20.599999999999987,20.59999999999996,20.900000000000045,10.3,10.3,10.3,24.0,20.6,20.599999999999987,20.59999999999996,62.59999999999999,6.866666666666667,4.119999999999997,2.942857142857137,4.471428571428571,3.0,3.0,6.0,0.0,4.0,8.0,0,28,2.992407407407375,-1.4327777777777548,-0.18224386724386799,6.8644444444444455,6.8644444444444455,19.248333333333335,6.866666666666667,-3.057142857142857,0.980575394063143,-0.19614254142819687,0.14693037,0,0.38,XGB_spw_full
2023-04-13,2023-04-14,0.0,0,0.0,10.6,20.599999999999987,20.59999999999996,20.900000000000045,10.3,10.3,10.3,24.0,10.600000000000001,20.599999999999987,20.59999999999996,62.59999999999999,3.5333333333333337,4.119999999999997,2.942857142857137,4.471428571428571,2.0,3.0,6.0,1.0,4.0,8.0,1,29,0.0977777777777451,-1.2447619047618819,-0.043225108225109006,6.8644444444444455,6.8644444444444455,19.248333333333335,0.20000000000000018,-3.057142857142857,0.9770638564833507,-0.21294651993841593,0.13056454,0,0.38,XGB_spw_full
2023-04-14,2023-04-15,0.0,0,0.0,0.3,20.599999999999987,20.59999999999996,20.900000000000045,0.3,10.3,10.3,24.0,0.3,20.599999999999987,20.59999999999996,62.59999999999999,0.09999999999999999,4.119999999999997,2.942857142857137,4.471428571428571,1.0,3.0,6.0,2.0,4.0,8.0,2,30,-3.3355555555555885,-1.056746031746009,0.09579365079364997,-3.1355555555555554,6.8644444444444455,19.248333333333335,-6.666666666666667,-3.057142857142857,0.9732643737003824,-0.22968774213179563,0.0528772,0,0.38,XGB_spw_full
2023-04-15,2023-04-16,0.0,0,0.0,0.0,10.599999999999987,20.59999999999996,20.600000000000044,0.0,10.3,10.3,17.7,0.0,10.599999999999987,20.59999999999996,38.59999999999999,0.0,2.1199999999999974,2.942857142857137,2.7571428571428562,0.0,3.0,5.0,3.0,4.0,9.0,3,31,-3.4355555555555553,-0.8687301587301359,-1.5244841269841278,-3.4355555555555553,6.8644444444444455,12.948333333333334,-6.866666666666667,0.37142857142857144,0.9691780654392537,-0.2463612742933147,0.07684876,0,0.38,XGB_spw_full
2023-04-16,2023-04-17,0.0,0,0.0,0.0,0.2999999999999858,20.59999999999996,20.600000000000044,0.0,0.3,10.3,10.3,0.0,0.2999999999999858,20.59999999999996,20.899999999999988,0.0,0.05999999999999715,2.942857142857137,1.492857142857142,0.0,3.0,4.0,3.0,4.0,10.0,4,32,-3.4355555555555553,-0.680714285714263,-2.694761904761905,-3.4355555555555553,6.8644444444444455,6.8644444444444455,-3.5333333333333337,2.9,0.9648061359537646,-0.26296220265651454,0.061345603,0,0.38,XGB_spw_full
