Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,Predicted_Probability,Predicted_Label,Decision_Threshold,Class_Weight_Mode
2023-12-07,2023-12-08,0.0,Tidak lebat <50 mm,0,0.7,0.7,10.999999999999986,39.49999999999995,51.60000000000004,0.030948775,0,0.09,weight_1_3
2023-12-08,2023-12-09,0.0,Tidak lebat <50 mm,0,0.0,0.7,3.999999999999986,29.89999999999996,51.60000000000004,0.026839485,0,0.09,weight_1_3
2023-12-09,2023-12-10,0.0,Tidak lebat <50 mm,0,0.0,0.7,0.6999999999999857,10.999999999999956,43.10000000000004,0.020681163,0,0.09,weight_1_3
2023-12-10,2023-12-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.6999999999999857,3.999999999999957,39.50000000000004,0.017913701,0,0.09,weight_1_3
2023-12-11,2023-12-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.6999999999999857,0.6999999999999573,29.90000000000004,0.016006878,0,0.09,weight_1_3
2023-12-12,2023-12-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.6999999999999573,11.000000000000044,0.013404497,0,0.09,weight_1_3
2023-12-13,2023-12-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.6999999999999573,4.000000000000043,0.01004138,0,0.09,weight_1_3
2023-12-14,2023-12-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.7000000000000426,0.00866809,0,0.09,weight_1_3
2023-12-15,2023-12-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.7000000000000426,0.00866809,0,0.09,weight_1_3
2023-12-16,2023-12-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.7000000000000426,0.00866809,0,0.09,weight_1_3
2023-12-17,2023-12-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2023-12-18,2023-12-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2023-12-19,2023-12-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2023-12-20,2023-12-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2023-12-21,2023-12-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2023-12-22,2023-12-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2023-12-23,2023-12-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2023-12-24,2023-12-25,1.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2023-12-25,2023-12-26,5.4,Tidak lebat <50 mm,0,1.7,1.7,1.6999999999999855,1.699999999999957,1.7000000000000426,0.009883667,0,0.09,weight_1_3
2023-12-26,2023-12-27,0.8,Tidak lebat <50 mm,0,5.4,7.1000000000000005,7.099999999999986,7.099999999999958,7.100000000000043,0.01575515,0,0.09,weight_1_3
2023-12-27,2023-12-28,12.9,Tidak lebat <50 mm,0,0.8,7.9,7.899999999999986,7.899999999999958,7.900000000000043,0.015578514,0,0.09,weight_1_3
2023-12-28,2023-12-29,0.0,Tidak lebat <50 mm,0,12.9,19.1,20.799999999999983,20.79999999999996,20.800000000000043,0.031875405,0,0.09,weight_1_3
2023-12-29,2023-12-30,17.5,Tidak lebat <50 mm,0,0.0,13.7,20.799999999999983,20.79999999999996,20.800000000000043,0.027568312,0,0.09,weight_1_3
2023-12-30,2023-12-31,0.0,Tidak lebat <50 mm,0,17.5,30.4,36.59999999999999,38.29999999999996,38.30000000000004,0.042954125,0,0.09,weight_1_3
2023-12-31,2024-01-01,39.5,Tidak lebat <50 mm,0,0.0,17.5,31.199999999999985,38.29999999999996,38.30000000000004,0.03728084,0,0.09,weight_1_3
2024-01-01,2024-01-02,0.0,Tidak lebat <50 mm,0,39.5,57.0,69.89999999999998,76.09999999999995,77.80000000000004,0.07008531,0,0.09,weight_1_3
2024-01-02,2024-01-03,0.0,Tidak lebat <50 mm,0,0.0,39.5,56.99999999999999,70.69999999999996,77.80000000000004,0.029977506,0,0.09,weight_1_3
2024-01-03,2024-01-04,4.8,Tidak lebat <50 mm,0,0.0,39.5,56.99999999999999,69.89999999999995,77.80000000000004,0.029977573,0,0.09,weight_1_3
2024-01-04,2024-01-05,35.7,Tidak lebat <50 mm,0,4.8,4.8,44.29999999999998,61.79999999999996,80.90000000000003,0.038709324,0,0.09,weight_1_3
2024-01-05,2024-01-06,0.5,Tidak lebat <50 mm,0,35.7,40.5,79.99999999999999,97.49999999999996,111.20000000000005,0.076077394,0,0.09,weight_1_3
2024-01-06,2024-01-07,0.0,Tidak lebat <50 mm,0,0.5,41.0,40.99999999999999,80.49999999999996,110.90000000000003,0.035890903,0,0.09,weight_1_3
2024-01-07,2024-01-08,35.8,Tidak lebat <50 mm,0,0.0,36.2,40.99999999999999,80.49999999999996,98.00000000000004,0.03470889,0,0.09,weight_1_3
2024-01-08,2024-01-09,0.0,Tidak lebat <50 mm,0,35.8,36.3,76.79999999999998,76.79999999999995,133.80000000000004,0.0811805,0,0.09,weight_1_3
2024-01-09,2024-01-10,0.0,Tidak lebat <50 mm,0,0.0,35.8,71.99999999999999,76.79999999999995,116.30000000000004,0.03785582,0,0.09,weight_1_3
2024-01-10,2024-01-11,11.2,Tidak lebat <50 mm,0,0.0,35.8,36.29999999999998,76.79999999999995,116.30000000000004,0.039269425,0,0.09,weight_1_3
2024-01-11,2024-01-12,8.3,Tidak lebat <50 mm,0,11.2,11.2,46.99999999999999,83.19999999999996,88.00000000000004,0.045193635,0,0.09,weight_1_3
2024-01-12,2024-01-13,0.5,Tidak lebat <50 mm,0,8.3,19.5,55.29999999999998,55.79999999999996,96.30000000000004,0.049015854,0,0.09,weight_1_3
2024-01-13,2024-01-14,0.0,Tidak lebat <50 mm,0,0.5,20.0,19.999999999999982,55.79999999999996,96.80000000000004,0.040816307,0,0.09,weight_1_3
2024-01-14,2024-01-15,6.4,Tidak lebat <50 mm,0,0.0,8.8,19.999999999999982,55.79999999999996,92.00000000000004,0.035314515,0,0.09,weight_1_3
2024-01-15,2024-01-16,60.7,Lebat 50-100 mm,1,6.4,6.9,26.399999999999984,26.39999999999996,62.70000000000004,0.03847588,0,0.09,weight_1_3
2024-01-16,2024-01-17,1.1,Tidak lebat <50 mm,0,60.7,67.10000000000001,75.89999999999999,87.09999999999997,122.90000000000003,0.116469674,1,0.09,weight_1_3
2024-01-17,2024-01-18,6.8,Tidak lebat <50 mm,0,1.1,68.2,68.69999999999999,88.19999999999996,124.00000000000004,0.030068504,0,0.09,weight_1_3
2024-01-18,2024-01-19,49.5,Tidak lebat <50 mm,0,6.8,68.60000000000001,75.0,83.79999999999995,95.00000000000004,0.04021602,0,0.09,weight_1_3
2024-01-19,2024-01-20,16.9,Tidak lebat <50 mm,0,49.5,57.4,124.5,124.99999999999996,144.50000000000006,0.13009532,1,0.09,weight_1_3
2024-01-20,2024-01-21,12.2,Tidak lebat <50 mm,0,16.9,73.19999999999999,135.0,141.39999999999995,161.40000000000003,0.107968435,1,0.09,weight_1_3
2024-01-21,2024-01-22,21.7,Tidak lebat <50 mm,0,12.2,78.6,86.49999999999999,153.59999999999997,162.40000000000006,0.0853985,0,0.09,weight_1_3
2024-01-22,2024-01-23,2.0,Tidak lebat <50 mm,0,21.7,50.8,107.1,168.89999999999995,175.80000000000004,0.09579724,1,0.09,weight_1_3
2024-01-23,2024-01-24,3.5,Tidak lebat <50 mm,0,2.0,35.9,102.29999999999998,110.19999999999996,177.30000000000004,0.065024756,0,0.09,weight_1_3
2024-01-24,2024-01-25,1.0,Tidak lebat <50 mm,0,3.5,27.2,56.29999999999998,112.59999999999997,180.80000000000004,0.058907565,0,0.09,weight_1_3
2024-01-25,2024-01-26,0.0,Tidak lebat <50 mm,0,1.0,6.5,40.399999999999984,106.79999999999995,175.40000000000003,0.047842354,0,0.09,weight_1_3
2024-01-26,2024-01-27,6.1,Tidak lebat <50 mm,0,0.0,4.5,28.199999999999985,57.29999999999996,114.70000000000005,0.038872685,0,0.09,weight_1_3
2024-01-27,2024-01-28,8.7,Tidak lebat <50 mm,0,6.1,7.1,12.599999999999984,46.49999999999996,119.70000000000005,0.037841976,0,0.09,weight_1_3
2024-01-28,2024-01-29,8.0,Tidak lebat <50 mm,0,8.7,14.8,19.299999999999983,42.99999999999995,121.60000000000004,0.046567217,0,0.09,weight_1_3
2024-01-29,2024-01-30,18.9,Tidak lebat <50 mm,0,8.0,22.8,23.799999999999983,29.299999999999955,80.10000000000004,0.04378969,0,0.09,weight_1_3
2024-01-30,2024-01-31,8.7,Tidak lebat <50 mm,0,18.9,35.599999999999994,41.69999999999998,46.19999999999995,82.10000000000004,0.046368886,0,0.09,weight_1_3
2024-01-31,2024-02-01,0.0,Tidak lebat <50 mm,0,8.7,35.599999999999994,50.39999999999998,51.39999999999995,78.60000000000004,0.041893624,0,0.09,weight_1_3
2024-02-01,2024-02-02,11.7,Tidak lebat <50 mm,0,0.0,27.6,44.29999999999998,50.39999999999995,56.900000000000034,0.039176233,0,0.09,weight_1_3
2024-02-02,2024-02-03,3.6,Tidak lebat <50 mm,0,11.7,20.4,47.29999999999998,62.09999999999995,66.60000000000004,0.04602293,0,0.09,weight_1_3
2024-02-03,2024-02-04,15.4,Tidak lebat <50 mm,0,3.6,15.3,42.899999999999984,59.59999999999995,66.70000000000003,0.041702993,0,0.09,weight_1_3
2024-02-04,2024-02-05,0.0,Tidak lebat <50 mm,0,15.4,30.7,39.399999999999984,66.29999999999995,81.10000000000004,0.04541793,0,0.09,weight_1_3
2024-02-05,2024-02-06,4.1,Tidak lebat <50 mm,0,0.0,19.0,30.699999999999985,58.29999999999996,81.10000000000004,0.038793996,0,0.09,weight_1_3
2024-02-06,2024-02-07,5.8,Tidak lebat <50 mm,0,4.1,19.5,34.79999999999998,43.49999999999996,79.10000000000004,0.04221194,0,0.09,weight_1_3
2024-02-07,2024-02-08,9.9,Tidak lebat <50 mm,0,5.8,9.9,28.899999999999984,40.59999999999995,76.20000000000005,0.041655853,0,0.09,weight_1_3
2024-02-08,2024-02-09,0.0,Tidak lebat <50 mm,0,9.9,19.8,35.19999999999999,50.49999999999996,78.10000000000004,0.044902824,0,0.09,weight_1_3
2024-02-09,2024-02-10,0.0,Tidak lebat <50 mm,0,0.0,15.7,19.799999999999983,38.79999999999996,59.200000000000045,0.037964847,0,0.09,weight_1_3
2024-02-10,2024-02-11,0.2,Tidak lebat <50 mm,0,0.0,9.900000000000002,19.799999999999983,35.19999999999996,50.50000000000004,0.03598815,0,0.09,weight_1_3
2024-02-11,2024-02-12,0.2,Tidak lebat <50 mm,0,0.2,0.2,15.899999999999986,19.99999999999996,50.70000000000004,0.028151982,0,0.09,weight_1_3
2024-02-12,2024-02-13,6.7,Tidak lebat <50 mm,0,0.2,0.4,10.299999999999988,20.19999999999996,39.200000000000045,0.02491099,0,0.09,weight_1_3
2024-02-13,2024-02-14,15.2,Tidak lebat <50 mm,0,6.7,7.1000000000000005,7.099999999999986,22.79999999999996,42.30000000000004,0.029263562,0,0.09,weight_1_3
2024-02-14,2024-02-15,0.0,Tidak lebat <50 mm,0,15.2,22.1,22.299999999999983,32.19999999999996,42.10000000000005,0.04140179,0,0.09,weight_1_3
2024-02-15,2024-02-16,45.2,Tidak lebat <50 mm,0,0.0,21.9,22.299999999999983,22.29999999999996,42.10000000000005,0.03397206,0,0.09,weight_1_3
2024-02-16,2024-02-17,8.7,Tidak lebat <50 mm,0,45.2,60.4,67.29999999999998,67.49999999999996,83.20000000000005,0.073141955,0,0.09,weight_1_3
2024-02-17,2024-02-18,1.1,Tidak lebat <50 mm,0,8.7,53.900000000000006,75.79999999999998,76.19999999999996,86.10000000000005,0.04420353,0,0.09,weight_1_3
2024-02-18,2024-02-19,0.0,Tidak lebat <50 mm,0,1.1,55.0,70.19999999999999,77.09999999999995,77.30000000000004,0.025931122,0,0.09,weight_1_3
2024-02-19,2024-02-20,1.1,Tidak lebat <50 mm,0,0.0,9.8,54.99999999999999,76.89999999999995,77.30000000000004,0.036136106,0,0.09,weight_1_3
2024-02-20,2024-02-21,0.0,Tidak lebat <50 mm,0,1.1,2.2,56.09999999999999,71.29999999999997,78.40000000000005,0.021989893,0,0.09,weight_1_3
2024-02-21,2024-02-22,0.0,Tidak lebat <50 mm,0,0.0,1.1,10.899999999999984,56.09999999999996,78.20000000000005,0.030753598,0,0.09,weight_1_3
2024-02-22,2024-02-23,0.0,Tidak lebat <50 mm,0,0.0,1.1,2.199999999999986,56.09999999999995,78.00000000000006,0.018226039,0,0.09,weight_1_3
2024-02-23,2024-02-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.099999999999986,10.899999999999949,71.30000000000005,0.01971206,0,0.09,weight_1_3
2024-02-24,2024-02-25,6.2,Tidak lebat <50 mm,0,0.0,0.0,1.099999999999986,2.1999999999999504,56.10000000000005,0.015213477,0,0.09,weight_1_3
2024-02-25,2024-02-26,4.2,Tidak lebat <50 mm,0,6.2,6.2,6.199999999999986,7.299999999999951,62.30000000000005,0.02301371,0,0.09,weight_1_3
2024-02-26,2024-02-27,0.0,Tidak lebat <50 mm,0,4.2,10.4,10.399999999999986,11.49999999999995,21.300000000000043,0.024323875,0,0.09,weight_1_3
2024-02-27,2024-02-28,56.1,Lebat 50-100 mm,1,0.0,10.4,10.399999999999986,10.39999999999995,12.600000000000044,0.020073611,0,0.09,weight_1_3
2024-02-28,2024-02-29,1.9,Tidak lebat <50 mm,0,56.1,60.3,66.49999999999999,66.49999999999996,67.60000000000005,0.08162623,0,0.09,weight_1_3
2024-02-29,2024-03-01,0.4,Tidak lebat <50 mm,0,1.9,58.0,68.39999999999999,68.39999999999995,69.50000000000004,0.025858788,0,0.09,weight_1_3
2024-03-01,2024-03-02,0.0,Tidak lebat <50 mm,0,0.4,58.4,62.59999999999998,68.79999999999995,68.80000000000005,0.022693304,0,0.09,weight_1_3
2024-03-02,2024-03-03,36.7,Tidak lebat <50 mm,0,0.0,2.3,58.399999999999984,68.79999999999995,68.80000000000005,0.020488596,0,0.09,weight_1_3
2024-03-03,2024-03-04,7.9,Tidak lebat <50 mm,0,36.7,37.1,95.1,99.29999999999995,105.50000000000006,0.078213684,0,0.09,weight_1_3
2024-03-04,2024-03-05,1.2,Tidak lebat <50 mm,0,7.9,44.6,46.899999999999984,102.99999999999994,113.40000000000003,0.049193878,0,0.09,weight_1_3
2024-03-05,2024-03-06,1.0,Tidak lebat <50 mm,0,1.2,45.8,46.19999999999999,104.19999999999996,114.60000000000004,0.035789654,0,0.09,weight_1_3
2024-03-06,2024-03-07,1.0,Tidak lebat <50 mm,0,1.0,10.1,46.79999999999999,49.09999999999995,109.40000000000003,0.04518049,0,0.09,weight_1_3
2024-03-07,2024-03-08,1.3,Tidak lebat <50 mm,0,1.0,3.2,47.79999999999999,48.19999999999995,106.20000000000005,0.033331964,0,0.09,weight_1_3
2024-03-08,2024-03-09,0.5,Tidak lebat <50 mm,0,1.3,3.3,12.399999999999986,49.09999999999995,107.50000000000004,0.03335691,0,0.09,weight_1_3
2024-03-09,2024-03-10,28.4,Tidak lebat <50 mm,0,0.5,2.8,4.999999999999986,49.59999999999995,51.90000000000004,0.026532147,0,0.09,weight_1_3
2024-03-10,2024-03-11,1.3,Tidak lebat <50 mm,0,28.4,30.2,32.19999999999998,41.29999999999995,78.40000000000003,0.04862499,0,0.09,weight_1_3
2024-03-11,2024-03-12,1.6,Tidak lebat <50 mm,0,1.3,30.2,32.499999999999986,34.699999999999946,79.30000000000004,0.0412792,0,0.09,weight_1_3
2024-03-12,2024-03-13,16.2,Tidak lebat <50 mm,0,1.6,31.3,33.09999999999999,35.099999999999945,80.90000000000003,0.041420095,0,0.09,weight_1_3
2024-03-13,2024-03-14,1.9,Tidak lebat <50 mm,0,16.2,19.1,47.99999999999999,50.29999999999994,60.400000000000034,0.049507234,0,0.09,weight_1_3
2024-03-14,2024-03-15,15.6,Tidak lebat <50 mm,0,1.9,19.7,49.399999999999984,51.199999999999946,54.40000000000004,0.040933646,0,0.09,weight_1_3
2024-03-15,2024-03-16,7.3,Tidak lebat <50 mm,0,15.6,33.7,36.59999999999998,65.49999999999994,68.80000000000004,0.046208672,0,0.09,weight_1_3
2024-03-16,2024-03-17,43.4,Tidak lebat <50 mm,0,7.3,24.8,42.59999999999999,72.29999999999994,75.10000000000004,0.042586986,0,0.09,weight_1_3
2024-03-17,2024-03-18,2.2,Tidak lebat <50 mm,0,43.4,66.3,84.39999999999998,87.29999999999995,117.50000000000004,0.104002655,1,0.09,weight_1_3
2024-03-18,2024-03-19,12.4,Tidak lebat <50 mm,0,2.2,52.900000000000006,70.39999999999998,88.19999999999995,118.40000000000003,0.03686849,0,0.09,weight_1_3
2024-03-19,2024-03-20,0.0,Tidak lebat <50 mm,0,12.4,58.00000000000001,80.89999999999999,98.99999999999994,130.30000000000004,0.06895265,0,0.09,weight_1_3
2024-03-20,2024-03-21,0.0,Tidak lebat <50 mm,0,0.0,14.600000000000009,65.29999999999998,82.79999999999995,101.90000000000003,0.038059074,0,0.09,weight_1_3
2024-03-21,2024-03-22,42.5,Tidak lebat <50 mm,0,0.0,12.40000000000001,57.99999999999999,80.89999999999995,100.60000000000004,0.037883963,0,0.09,weight_1_3
2024-03-22,2024-03-23,0.0,Tidak lebat <50 mm,0,42.5,42.50000000000001,57.09999999999999,107.79999999999995,141.50000000000006,0.09345928,1,0.09,weight_1_3
2024-03-23,2024-03-24,0.0,Tidak lebat <50 mm,0,0.0,42.50000000000001,54.899999999999984,100.49999999999996,125.30000000000004,0.03689588,0,0.09,weight_1_3
2024-03-24,2024-03-25,41.7,Tidak lebat <50 mm,0,0.0,42.50000000000001,42.49999999999999,57.09999999999995,123.40000000000003,0.033188965,0,0.09,weight_1_3
2024-03-25,2024-03-26,0.8,Tidak lebat <50 mm,0,41.7,41.70000000000001,84.19999999999999,96.59999999999997,149.50000000000006,0.099296115,1,0.09,weight_1_3
2024-03-26,2024-03-27,23.5,Tidak lebat <50 mm,0,0.8,42.50000000000001,84.99999999999999,84.99999999999996,143.00000000000006,0.04227278,0,0.09,weight_1_3
2024-03-27,2024-03-28,1.5,Tidak lebat <50 mm,0,23.5,66.00000000000001,65.99999999999999,108.49999999999994,123.10000000000004,0.073478445,0,0.09,weight_1_3
2024-03-28,2024-03-29,20.2,Tidak lebat <50 mm,0,1.5,25.800000000000008,67.49999999999999,109.99999999999994,122.40000000000003,0.045024924,0,0.09,weight_1_3
2024-03-29,2024-03-30,0.0,Tidak lebat <50 mm,0,20.2,45.2,87.69999999999999,87.69999999999995,130.20000000000005,0.07479233,0,0.09,weight_1_3
2024-03-30,2024-03-31,0.0,Tidak lebat <50 mm,0,0.0,21.700000000000006,45.99999999999999,87.69999999999996,130.20000000000005,0.046233878,0,0.09,weight_1_3
2024-03-31,2024-04-01,18.0,Tidak lebat <50 mm,0,0.0,20.200000000000006,45.19999999999999,87.69999999999996,130.20000000000005,0.046224266,0,0.09,weight_1_3
2024-04-01,2024-04-02,0.0,Tidak lebat <50 mm,0,18.0,18.000000000000007,39.69999999999999,63.99999999999995,105.70000000000005,0.050886948,0,0.09,weight_1_3
2024-04-02,2024-04-03,0.0,Tidak lebat <50 mm,0,0.0,18.000000000000007,38.19999999999999,63.19999999999995,105.70000000000005,0.04180233,0,0.09,weight_1_3
2024-04-03,2024-04-04,11.3,Tidak lebat <50 mm,0,0.0,18.000000000000007,17.999999999999986,39.699999999999946,105.70000000000005,0.03873389,0,0.09,weight_1_3
2024-04-04,2024-04-05,0.0,Tidak lebat <50 mm,0,11.3,11.300000000000008,29.299999999999983,49.49999999999994,75.30000000000004,0.043135494,0,0.09,weight_1_3
2024-04-05,2024-04-06,0.0,Tidak lebat <50 mm,0,0.0,11.300000000000008,29.299999999999983,29.29999999999995,74.50000000000004,0.039279155,0,0.09,weight_1_3
2024-04-06,2024-04-07,0.0,Tidak lebat <50 mm,0,0.0,11.300000000000008,11.299999999999986,29.29999999999995,51.00000000000004,0.031919062,0,0.09,weight_1_3
2024-04-07,2024-04-08,0.8,Tidak lebat <50 mm,0,0.0,0.0,11.299999999999986,29.29999999999995,49.50000000000004,0.028520519,0,0.09,weight_1_3
2024-04-08,2024-04-09,0.0,Tidak lebat <50 mm,0,0.8,0.8000000000000071,12.099999999999987,12.099999999999952,30.100000000000044,0.022457369,0,0.09,weight_1_3
2024-04-09,2024-04-10,5.4,Tidak lebat <50 mm,0,0.0,0.8000000000000071,0.7999999999999858,12.099999999999952,30.100000000000044,0.019251114,0,0.09,weight_1_3
2024-04-10,2024-04-11,0.1,Tidak lebat <50 mm,0,5.4,6.200000000000007,6.199999999999986,17.49999999999995,35.50000000000004,0.025933448,0,0.09,weight_1_3
2024-04-11,2024-04-12,0.2,Tidak lebat <50 mm,0,0.1,5.500000000000007,6.299999999999986,6.29999999999995,17.600000000000044,0.018809555,0,0.09,weight_1_3
2024-04-12,2024-04-13,51.0,Lebat 50-100 mm,1,0.2,5.700000000000007,6.499999999999986,6.49999999999995,17.800000000000043,0.01899892,0,0.09,weight_1_3
2024-04-13,2024-04-14,0.6,Tidak lebat <50 mm,0,51.0,51.3,56.69999999999999,57.49999999999995,68.80000000000004,0.071367465,0,0.09,weight_1_3
2024-04-14,2024-04-15,0.0,Tidak lebat <50 mm,0,0.6,51.8,57.29999999999999,58.09999999999995,58.10000000000005,0.024341015,0,0.09,weight_1_3
2024-04-15,2024-04-16,0.0,Tidak lebat <50 mm,0,0.0,51.60000000000001,51.89999999999999,57.29999999999996,58.10000000000004,0.023165474,0,0.09,weight_1_3
2024-04-16,2024-04-17,6.5,Tidak lebat <50 mm,0,0.0,0.6000000000000071,51.79999999999999,57.29999999999996,58.10000000000004,0.02124999,0,0.09,weight_1_3
2024-04-17,2024-04-18,26.2,Tidak lebat <50 mm,0,6.5,6.500000000000007,58.09999999999999,58.39999999999995,64.60000000000004,0.03406931,0,0.09,weight_1_3
2024-04-18,2024-04-19,0.9,Tidak lebat <50 mm,0,26.2,32.7,33.29999999999998,84.49999999999994,90.00000000000003,0.049628787,0,0.09,weight_1_3
2024-04-19,2024-04-20,0.8,Tidak lebat <50 mm,0,0.9,33.60000000000001,33.59999999999998,85.19999999999995,90.90000000000003,0.03946401,0,0.09,weight_1_3
2024-04-20,2024-04-21,3.4,Tidak lebat <50 mm,0,0.8,27.90000000000001,34.399999999999984,34.99999999999995,86.30000000000003,0.04284935,0,0.09,weight_1_3
2024-04-21,2024-04-22,0.5,Tidak lebat <50 mm,0,3.4,5.100000000000007,37.79999999999998,37.79999999999995,89.60000000000004,0.04501855,0,0.09,weight_1_3
2024-04-22,2024-04-23,0.0,Tidak lebat <50 mm,0,0.5,4.700000000000006,31.799999999999983,38.29999999999995,89.90000000000003,0.040159445,0,0.09,weight_1_3
2024-04-23,2024-04-24,0.7,Tidak lebat <50 mm,0,0.0,3.900000000000007,5.599999999999985,38.29999999999995,38.900000000000034,0.028366048,0,0.09,weight_1_3
2024-04-24,2024-04-25,0.0,Tidak lebat <50 mm,0,0.7,1.200000000000007,5.399999999999985,32.49999999999994,39.00000000000003,0.026525648,0,0.09,weight_1_3
2024-04-25,2024-04-26,14.5,Tidak lebat <50 mm,0,0.0,0.7000000000000071,4.599999999999985,6.29999999999995,39.00000000000003,0.020398682,0,0.09,weight_1_3
2024-04-26,2024-04-27,17.5,Tidak lebat <50 mm,0,14.5,15.200000000000006,15.699999999999983,19.89999999999995,53.50000000000003,0.036496595,0,0.09,weight_1_3
2024-04-27,2024-04-28,5.3,Tidak lebat <50 mm,0,17.5,32.00000000000001,32.69999999999999,36.59999999999995,64.50000000000003,0.045255713,0,0.09,weight_1_3
2024-04-28,2024-04-29,0.0,Tidak lebat <50 mm,0,5.3,37.3,37.99999999999999,38.49999999999995,43.60000000000004,0.03953753,0,0.09,weight_1_3
2024-04-29,2024-04-30,0.0,Tidak lebat <50 mm,0,0.0,22.800000000000008,37.29999999999998,37.99999999999995,42.70000000000004,0.039116148,0,0.09,weight_1_3
2024-04-30,2024-05-01,0.6,Tidak lebat <50 mm,0,0.0,5.300000000000007,37.29999999999998,37.99999999999995,41.900000000000034,0.03770627,0,0.09,weight_1_3
2024-05-01,2024-05-02,40.5,Tidak lebat <50 mm,0,0.6,0.6000000000000071,23.399999999999984,37.89999999999995,39.10000000000004,0.032311276,0,0.09,weight_1_3
2024-05-02,2024-05-03,3.6,Tidak lebat <50 mm,0,40.5,41.10000000000001,46.399999999999984,78.39999999999995,79.10000000000004,0.063500784,0,0.09,weight_1_3
2024-05-03,2024-05-04,2.4,Tidak lebat <50 mm,0,3.6,44.70000000000001,44.69999999999999,67.49999999999994,82.70000000000003,0.03745135,0,0.09,weight_1_3
2024-05-04,2024-05-05,29.3,Tidak lebat <50 mm,0,2.4,46.50000000000001,47.09999999999999,52.39999999999995,84.40000000000003,0.031324312,0,0.09,weight_1_3
2024-05-05,2024-05-06,0.0,Tidak lebat <50 mm,0,29.3,35.30000000000001,76.39999999999999,76.39999999999995,113.70000000000005,0.069269516,0,0.09,weight_1_3
2024-05-06,2024-05-07,30.3,Tidak lebat <50 mm,0,0.0,31.700000000000006,75.79999999999998,76.39999999999995,99.20000000000005,0.034813818,0,0.09,weight_1_3
2024-05-07,2024-05-08,0.0,Tidak lebat <50 mm,0,30.3,59.60000000000001,65.6,106.69999999999996,112.00000000000004,0.070507266,0,0.09,weight_1_3
2024-05-08,2024-05-09,0.0,Tidak lebat <50 mm,0,0.0,30.300000000000008,61.99999999999999,106.09999999999994,106.70000000000005,0.03703613,0,0.09,weight_1_3
2024-05-09,2024-05-10,0.0,Tidak lebat <50 mm,0,0.0,30.300000000000008,59.59999999999999,65.59999999999994,106.70000000000005,0.038788803,0,0.09,weight_1_3
2024-05-10,2024-05-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,30.299999999999983,61.99999999999995,106.70000000000005,0.0317,0,0.09,weight_1_3
2024-05-11,2024-05-12,53.1,Lebat 50-100 mm,1,0.0,0.0,30.299999999999983,59.59999999999995,106.10000000000004,0.031779736,0,0.09,weight_1_3
2024-05-12,2024-05-13,0.0,Tidak lebat <50 mm,0,53.1,53.10000000000001,53.09999999999999,83.39999999999995,118.70000000000005,0.08876729,0,0.09,weight_1_3
2024-05-13,2024-05-14,9.2,Tidak lebat <50 mm,0,0.0,53.10000000000001,53.09999999999999,83.39999999999995,115.10000000000004,0.0280818,0,0.09,weight_1_3
2024-05-14,2024-05-15,0.0,Tidak lebat <50 mm,0,9.2,62.30000000000001,62.29999999999998,62.29999999999996,121.90000000000003,0.051849097,0,0.09,weight_1_3
2024-05-15,2024-05-16,0.0,Tidak lebat <50 mm,0,0.0,9.200000000000006,62.29999999999998,62.29999999999996,92.60000000000004,0.03161255,0,0.09,weight_1_3
2024-05-16,2024-05-17,14.5,Tidak lebat <50 mm,0,0.0,9.200000000000006,62.29999999999998,62.29999999999996,92.60000000000004,0.03161255,0,0.09,weight_1_3
2024-05-17,2024-05-18,0.0,Tidak lebat <50 mm,0,14.5,14.500000000000009,23.699999999999985,76.79999999999995,76.80000000000004,0.04471781,0,0.09,weight_1_3
2024-05-18,2024-05-19,0.0,Tidak lebat <50 mm,0,0.0,14.500000000000009,23.699999999999985,76.79999999999995,76.80000000000004,0.039421342,0,0.09,weight_1_3
